Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.44,1.00,0.43,0.60,0.49,-0.01,0.43
0.50,0.92,0.46,0.61,0.55,-0.01,0.43
0.49,0.81,0.45,0.58,0.52,-0.07,0.43
0.43,0.96,0.43,0.59,0.50,-0.00,0.43
0.48,0.75,0.44,0.55,0.47,-0.03,0.43
0.42,0.92,0.42,0.58,0.58,0.02,0.43
0.40,0.81,0.40,0.54,0.40,-0.09,0.43
0.45,0.92,0.43,0.59,0.48,-0.02,0.43
0.43,1.00,0.43,0.60,0.53,0.00,0.43
0.38,0.67,0.38,0.48,0.42,-0.06,0.43
0.45,0.92,0.43,0.59,0.44,-0.04,0.43
0.51,0.96,0.46,0.63,0.49,-0.02,0.43
0.48,0.83,0.44,0.58,0.58,0.02,0.43
0.44,1.00,0.43,0.60,0.44,-0.02,0.43
0.46,0.79,0.43,0.56,0.48,-0.04,0.43
0.52,0.85,0.47,0.60,0.56,0.01,0.43
0.48,0.98,0.45,0.62,0.48,-0.01,0.43
0.43,0.90,0.42,0.57,0.56,0.00,0.43
0.46,0.92,0.44,0.59,0.49,-0.01,0.43
0.38,0.79,0.39,0.52,0.40,-0.07,0.43
0.43,0.85,0.42,0.56,0.42,-0.05,0.43
0.45,0.90,0.43,0.58,0.52,-0.00,0.43
0.40,0.62,0.38,0.47,0.45,-0.11,0.43
0.45,0.98,0.44,0.60,0.47,-0.02,0.43
0.42,0.94,0.42,0.58,0.53,-0.00,0.43
0.50,0.88,0.46,0.60,0.58,0.00,0.43
0.50,0.88,0.46,0.60,0.58,0.01,0.43
0.47,0.69,0.43,0.53,0.46,-0.05,0.43
0.47,0.96,0.45,0.61,0.54,-0.00,0.43
0.48,0.90,0.45,0.60,0.55,0.00,0.43
0.43,0.96,0.43,0.59,0.41,-0.03,0.43
0.43,0.75,0.41,0.53,0.46,-0.06,0.43
0.46,0.73,0.43,0.54,0.51,-0.03,0.43
0.51,0.77,0.46,0.57,0.57,0.00,0.43
0.44,0.90,0.43,0.58,0.50,-0.01,0.43
0.41,0.85,0.41,0.55,0.44,-0.06,0.43
0.53,0.94,0.47,0.63,0.59,0.02,0.43
0.41,0.81,0.41,0.54,0.46,-0.04,0.43
0.44,0.98,0.43,0.60,0.55,0.01,0.43
0.48,0.88,0.45,0.59,0.49,-0.04,0.43
0.47,0.73,0.43,0.54,0.51,-0.02,0.43
0.50,0.83,0.45,0.59,0.55,0.01,0.43
0.43,0.98,0.43,0.59,0.43,-0.01,0.43
0.50,0.96,0.46,0.62,0.54,0.00,0.43
0.42,0.79,0.41,0.54,0.41,-0.12,0.43
0.45,0.85,0.43,0.57,0.46,-0.03,0.43
0.40,0.85,0.41,0.55,0.47,-0.02,0.43
0.40,0.81,0.40,0.54,0.48,-0.01,0.43
0.42,0.88,0.42,0.56,0.38,-0.09,0.43
0.41,0.88,0.41,0.56,0.47,-0.04,0.43
0.52,0.85,0.47,0.60,0.60,0.03,0.43
0.42,0.88,0.42,0.56,0.53,-0.01,0.43
0.54,0.67,0.48,0.56,0.54,-0.02,0.43
0.48,0.94,0.45,0.61,0.55,0.02,0.43
0.38,0.69,0.38,0.49,0.42,-0.11,0.43
0.45,0.90,0.43,0.58,0.52,-0.01,0.43
0.42,0.77,0.41,0.53,0.41,-0.08,0.43
0.47,0.98,0.45,0.61,0.54,0.00,0.43
0.48,0.85,0.45,0.59,0.51,-0.02,0.43
0.45,0.85,0.43,0.57,0.56,0.01,0.43
0.48,0.81,0.44,0.57,0.57,0.01,0.43
0.44,0.83,0.42,0.56,0.48,-0.07,0.43
0.46,0.94,0.44,0.60,0.47,-0.03,0.43
0.45,0.96,0.43,0.60,0.46,-0.02,0.43
0.46,0.88,0.44,0.58,0.54,-0.00,0.43
0.50,0.94,0.46,0.62,0.60,0.02,0.43
0.46,0.94,0.44,0.60,0.48,-0.02,0.43
0.46,0.98,0.44,0.61,0.51,-0.01,0.43
0.44,0.67,0.41,0.50,0.44,-0.16,0.43
0.43,1.00,0.43,0.60,0.50,0.00,0.43
0.41,0.90,0.41,0.57,0.45,-0.03,0.43
0.44,1.00,0.43,0.60,0.43,-0.03,0.43
0.37,0.81,0.39,0.52,0.38,-0.08,0.43
0.41,0.77,0.40,0.53,0.49,-0.02,0.43
0.39,0.83,0.40,0.54,0.40,-0.05,0.43
0.44,1.00,0.43,0.60,0.55,0.00,0.43
0.45,1.00,0.44,0.61,0.55,0.01,0.43
0.44,0.83,0.42,0.56,0.54,-0.02,0.43
0.52,0.92,0.47,0.62,0.56,-0.01,0.43
0.41,0.90,0.41,0.57,0.42,-0.03,0.43
0.44,0.85,0.42,0.57,0.45,-0.03,0.43
0.46,0.96,0.44,0.61,0.53,-0.00,0.43
0.46,0.73,0.43,0.54,0.47,-0.10,0.43
0.44,0.79,0.42,0.55,0.45,-0.08,0.43
0.41,0.94,0.42,0.58,0.53,-0.01,0.43
0.43,0.90,0.42,0.57,0.42,-0.03,0.43
0.48,0.94,0.45,0.61,0.48,-0.01,0.43
0.40,0.77,0.40,0.52,0.46,-0.03,0.43
0.50,0.94,0.46,0.62,0.63,0.04,0.43
0.45,0.92,0.43,0.59,0.51,0.00,0.43
0.44,1.00,0.43,0.60,0.44,-0.02,0.43
0.41,0.81,0.41,0.54,0.49,-0.03,0.43
0.44,0.98,0.43,0.60,0.44,-0.02,0.43
0.41,0.73,0.40,0.51,0.44,-0.08,0.43
0.41,0.81,0.41,0.54,0.35,-0.07,0.43
0.40,0.83,0.40,0.54,0.47,-0.03,0.43
0.46,0.88,0.44,0.58,0.53,-0.01,0.43
0.47,0.92,0.44,0.60,0.50,-0.01,0.43
0.51,1.00,0.47,0.64,0.54,0.01,0.43
0.45,0.71,0.41,0.52,0.47,-0.05,0.43
0.46,0.90,0.44,0.59,0.54,0.00,0.43
0.48,0.79,0.44,0.57,0.51,-0.05,0.43
0.49,1.00,0.46,0.63,0.54,0.01,0.43
0.48,0.81,0.44,0.57,0.53,-0.03,0.43
0.45,0.73,0.42,0.53,0.43,-0.09,0.43
0.44,0.75,0.41,0.53,0.47,-0.09,0.43
0.43,0.90,0.42,0.57,0.43,-0.07,0.43
0.46,0.83,0.43,0.57,0.56,-0.01,0.43
0.43,0.96,0.43,0.59,0.45,-0.04,0.43
0.42,0.88,0.42,0.56,0.45,-0.04,0.43
0.43,0.79,0.41,0.54,0.35,-0.13,0.43
0.43,0.96,0.43,0.59,0.56,0.01,0.43
0.45,1.00,0.44,0.61,0.55,0.00,0.43
0.46,0.90,0.44,0.59,0.49,-0.04,0.43
0.44,0.73,0.41,0.53,0.44,-0.09,0.43
0.42,0.94,0.42,0.58,0.45,-0.02,0.43
0.42,0.81,0.41,0.55,0.45,-0.07,0.43
0.45,0.96,0.43,0.60,0.55,0.00,0.43
0.48,0.77,0.44,0.56,0.51,-0.01,0.43
0.46,0.85,0.44,0.58,0.47,-0.03,0.43
0.50,0.90,0.46,0.61,0.58,0.02,0.43
0.46,0.98,0.44,0.61,0.39,-0.05,0.43
0.46,0.83,0.43,0.57,0.55,-0.00,0.43
0.45,0.92,0.43,0.59,0.48,-0.01,0.43
0.50,0.81,0.45,0.58,0.53,-0.02,0.43
0.43,0.92,0.42,0.58,0.51,-0.01,0.43
0.44,0.94,0.43,0.59,0.57,0.01,0.43
0.46,0.98,0.44,0.61,0.55,0.00,0.43
0.45,0.81,0.42,0.56,0.51,-0.04,0.43
0.52,0.85,0.47,0.60,0.59,0.03,0.43
0.47,1.00,0.45,0.62,0.45,-0.01,0.43
0.43,0.92,0.42,0.58,0.55,-0.00,0.43
0.46,0.96,0.44,0.60,0.53,0.00,0.43
0.42,0.73,0.40,0.52,0.43,-0.11,0.43
0.44,0.81,0.42,0.55,0.46,-0.07,0.43
0.43,0.83,0.42,0.56,0.45,-0.03,0.43
0.42,0.98,0.42,0.59,0.44,-0.02,0.43
0.42,0.88,0.42,0.56,0.52,-0.00,0.43
0.48,0.85,0.45,0.59,0.45,-0.04,0.43
0.46,1.00,0.44,0.62,0.53,0.00,0.43
0.51,0.96,0.46,0.63,0.59,0.02,0.43
0.42,0.88,0.42,0.56,0.51,-0.02,0.43
0.45,0.94,0.43,0.59,0.55,-0.01,0.43
0.46,0.90,0.44,0.59,0.49,-0.02,0.43
0.43,0.94,0.42,0.58,0.60,0.02,0.43
0.46,0.92,0.44,0.59,0.61,0.02,0.43
0.49,0.85,0.45,0.59,0.44,-0.06,0.43
0.46,0.67,0.42,0.51,0.43,-0.18,0.43
0.43,0.96,0.43,0.59,0.59,0.03,0.43
0.45,0.88,0.43,0.58,0.51,-0.01,0.43
0.42,0.81,0.41,0.55,0.52,-0.05,0.43
0.47,0.98,0.45,0.61,0.54,0.00,0.43
0.47,0.92,0.44,0.60,0.58,0.01,0.43
0.44,0.85,0.42,0.57,0.55,-0.02,0.43
0.44,0.83,0.42,0.56,0.47,-0.04,0.43
0.43,0.75,0.41,0.53,0.45,-0.06,0.43
0.44,0.75,0.41,0.53,0.47,-0.07,0.43
0.41,0.96,0.42,0.58,0.44,-0.02,0.43
0.45,0.90,0.43,0.58,0.47,-0.04,0.43
0.46,0.94,0.44,0.60,0.56,0.00,0.43
0.50,0.88,0.46,0.60,0.57,0.01,0.43
0.47,0.94,0.45,0.60,0.50,-0.02,0.43
0.42,0.85,0.41,0.56,0.46,-0.05,0.43
0.46,0.94,0.44,0.60,0.54,-0.01,0.43
0.46,0.98,0.44,0.61,0.44,-0.04,0.43
0.49,0.85,0.45,0.59,0.55,-0.03,0.43
0.41,0.75,0.40,0.52,0.50,-0.04,0.43
0.44,0.94,0.43,0.59,0.53,-0.00,0.43
0.48,0.90,0.45,0.60,0.53,0.02,0.43
0.49,0.75,0.44,0.56,0.58,0.02,0.43
0.43,0.96,0.43,0.59,0.59,0.02,0.43
0.44,0.92,0.43,0.58,0.54,-0.01,0.43
0.50,0.88,0.46,0.60,0.54,-0.01,0.43
0.46,0.88,0.43,0.58,0.52,-0.02,0.43
0.42,0.92,0.42,0.58,0.43,-0.03,0.43
0.44,0.94,0.43,0.59,0.48,-0.01,0.43
0.46,0.88,0.43,0.58,0.48,-0.05,0.43
0.49,0.88,0.45,0.60,0.59,-0.00,0.43
0.43,0.98,0.43,0.59,0.47,-0.02,0.43
0.40,0.81,0.40,0.54,0.47,-0.07,0.43
0.50,0.90,0.46,0.61,0.49,-0.04,0.43
0.47,0.75,0.43,0.55,0.52,-0.08,0.43
0.50,0.94,0.46,0.62,0.58,0.02,0.43
0.43,0.88,0.42,0.57,0.55,0.01,0.43
0.43,0.94,0.42,0.58,0.48,-0.02,0.43
0.44,0.73,0.41,0.53,0.52,-0.04,0.43
0.38,0.79,0.39,0.52,0.46,-0.03,0.43
0.45,0.96,0.43,0.60,0.56,0.02,0.43
0.44,0.69,0.41,0.51,0.43,-0.09,0.43
0.46,0.98,0.44,0.61,0.52,0.01,0.43
0.46,0.88,0.43,0.58,0.45,-0.05,0.43
0.39,0.88,0.40,0.55,0.46,-0.04,0.43
0.46,0.92,0.44,0.59,0.62,0.04,0.43
0.46,0.96,0.44,0.60,0.60,0.02,0.43
0.41,0.92,0.42,0.57,0.55,0.00,0.43
0.39,0.79,0.40,0.53,0.47,-0.03,0.43
0.47,0.75,0.43,0.55,0.55,-0.03,0.43
0.47,0.88,0.44,0.59,0.54,0.00,0.43
0.44,1.00,0.43,0.60,0.44,-0.02,0.43
0.47,0.85,0.44,0.58,0.53,-0.02,0.43
0.44,0.90,0.43,0.58,0.49,-0.02,0.43
0.47,0.92,0.44,0.60,0.55,-0.00,0.43
0.45,0.98,0.44,0.60,0.52,-0.00,0.43
0.41,0.88,0.41,0.56,0.47,-0.04,0.43
0.43,1.00,0.43,0.60,0.48,-0.01,0.43
0.41,0.88,0.41,0.56,0.40,-0.07,0.43
0.42,0.88,0.42,0.56,0.48,-0.02,0.43
0.45,0.94,0.43,0.59,0.43,-0.04,0.43
0.46,0.96,0.44,0.61,0.58,0.02,0.43
0.42,0.81,0.41,0.55,0.49,-0.04,0.43
0.41,0.88,0.41,0.56,0.42,-0.04,0.43
0.49,0.77,0.45,0.56,0.50,-0.07,0.43
0.41,0.81,0.41,0.54,0.50,-0.03,0.43
0.46,1.00,0.44,0.62,0.52,-0.01,0.43
0.46,0.98,0.44,0.61,0.56,0.01,0.43
0.40,0.94,0.41,0.57,0.52,-0.01,0.43
0.39,0.83,0.40,0.54,0.46,-0.06,0.43
0.43,0.83,0.42,0.56,0.49,-0.02,0.43
0.44,0.77,0.42,0.54,0.50,-0.04,0.43
0.47,1.00,0.45,0.62,0.50,-0.01,0.43
0.37,0.85,0.39,0.54,0.44,-0.04,0.43
0.48,0.81,0.44,0.57,0.49,-0.04,0.43
0.42,0.73,0.40,0.52,0.41,-0.07,0.43
0.45,0.69,0.41,0.52,0.49,-0.05,0.43
0.40,0.81,0.40,0.54,0.47,-0.01,0.43
0.43,0.92,0.42,0.58,0.50,-0.02,0.43
0.44,0.92,0.43,0.58,0.48,-0.03,0.43
0.39,0.83,0.40,0.54,0.46,-0.04,0.43
0.44,0.94,0.43,0.59,0.52,-0.00,0.43
0.46,0.79,0.43,0.55,0.39,-0.08,0.43
0.39,0.88,0.40,0.55,0.55,-0.00,0.43
0.40,0.73,0.39,0.51,0.50,-0.03,0.43
0.42,0.85,0.41,0.56,0.41,-0.05,0.43
0.46,0.88,0.43,0.58,0.51,-0.02,0.43
0.48,0.85,0.45,0.59,0.53,0.00,0.43
0.39,0.83,0.40,0.54,0.51,-0.02,0.43
0.46,0.92,0.44,0.59,0.41,-0.04,0.43
0.38,0.79,0.39,0.52,0.40,-0.10,0.43
0.47,0.79,0.44,0.56,0.56,0.03,0.43
0.43,1.00,0.43,0.60,0.41,-0.03,0.43
0.44,0.85,0.42,0.57,0.48,-0.06,0.43
0.44,0.98,0.43,0.60,0.39,-0.09,0.43
0.44,0.75,0.41,0.53,0.45,-0.09,0.43
0.44,0.98,0.43,0.60,0.49,-0.01,0.43
0.42,0.94,0.42,0.58,0.43,-0.07,0.43
0.50,0.85,0.46,0.59,0.59,0.03,0.43
0.37,0.67,0.37,0.47,0.35,-0.12,0.43
0.42,0.92,0.42,0.58,0.46,-0.03,0.43
0.42,0.75,0.40,0.53,0.49,-0.04,0.43
0.41,0.88,0.41,0.56,0.56,-0.01,0.43
0.46,0.79,0.43,0.56,0.56,0.02,0.43
0.51,0.77,0.46,0.57,0.53,-0.01,0.43
0.37,0.81,0.39,0.52,0.41,-0.06,0.43
0.47,0.85,0.44,0.58,0.50,-0.04,0.43
0.51,0.83,0.46,0.59,0.55,-0.00,0.43
0.42,0.90,0.42,0.57,0.44,-0.04,0.43
0.43,1.00,0.43,0.60,0.52,0.00,0.43
0.46,0.83,0.43,0.57,0.52,-0.01,0.43
0.45,1.00,0.44,0.61,0.48,-0.01,0.43
0.42,0.81,0.41,0.55,0.52,-0.03,0.43
0.48,0.71,0.44,0.54,0.49,-0.04,0.43
0.41,0.81,0.41,0.54,0.44,-0.08,0.43
0.47,0.90,0.44,0.59,0.50,-0.02,0.43
0.46,0.96,0.44,0.60,0.57,0.01,0.43
0.43,0.83,0.42,0.56,0.52,-0.01,0.43
0.40,0.83,0.40,0.54,0.42,-0.03,0.43
0.46,0.96,0.44,0.61,0.51,-0.00,0.43
0.38,0.83,0.40,0.54,0.53,-0.03,0.43
0.45,0.83,0.43,0.56,0.43,-0.08,0.43
0.43,0.98,0.43,0.59,0.44,-0.04,0.43
0.49,0.79,0.45,0.57,0.61,0.05,0.43
0.46,0.92,0.44,0.59,0.56,0.01,0.43
0.46,0.96,0.44,0.60,0.48,-0.01,0.43
0.48,0.98,0.45,0.62,0.63,0.04,0.43
0.45,0.83,0.43,0.56,0.48,-0.04,0.43
0.45,0.92,0.43,0.59,0.51,-0.02,0.43
0.50,0.79,0.45,0.58,0.53,-0.03,0.43
0.47,0.88,0.44,0.59,0.52,-0.03,0.43
0.43,0.96,0.43,0.59,0.49,-0.01,0.43
0.50,0.90,0.46,0.61,0.53,-0.01,0.43
0.44,0.96,0.43,0.59,0.58,0.03,0.43
0.45,0.92,0.43,0.59,0.44,-0.04,0.43
0.46,0.67,0.42,0.52,0.51,-0.04,0.43
0.46,0.96,0.44,0.60,0.59,0.02,0.43
0.38,0.85,0.40,0.54,0.46,-0.04,0.43
0.48,0.90,0.45,0.60,0.58,0.01,0.43
0.44,0.60,0.40,0.48,0.44,-0.12,0.43
0.46,0.92,0.44,0.59,0.42,-0.05,0.43
0.47,0.90,0.44,0.59,0.50,-0.02,0.43
0.46,0.92,0.44,0.59,0.51,-0.02,0.43
0.47,0.79,0.44,0.56,0.50,-0.05,0.43
0.38,0.75,0.39,0.51,0.39,-0.07,0.43
0.48,0.75,0.44,0.55,0.50,-0.03,0.43
0.38,0.71,0.38,0.49,0.46,-0.07,0.43
0.44,0.92,0.43,0.58,0.51,-0.01,0.43
0.45,0.77,0.42,0.54,0.47,-0.03,0.43
0.43,1.00,0.43,0.60,0.44,-0.03,0.43
0.42,0.75,0.40,0.53,0.47,-0.05,0.43
0.40,0.83,0.40,0.54,0.51,-0.03,0.43
0.45,0.90,0.43,0.58,0.61,0.02,0.43
0.42,0.96,0.42,0.59,0.48,-0.01,0.43
0.45,0.98,0.44,0.60,0.54,0.01,0.43
0.43,1.00,0.43,0.60,0.43,-0.04,0.43
0.46,0.96,0.44,0.60,0.44,-0.03,0.43
0.45,0.85,0.43,0.57,0.48,-0.04,0.43
0.43,0.94,0.42,0.58,0.52,-0.01,0.43
0.43,0.77,0.41,0.54,0.52,-0.04,0.43
0.53,0.83,0.47,0.60,0.61,0.01,0.43
0.42,0.85,0.41,0.56,0.55,0.01,0.43
0.46,1.00,0.44,0.61,0.46,-0.02,0.43
0.41,0.83,0.41,0.55,0.46,-0.05,0.43
0.45,0.81,0.42,0.56,0.48,-0.07,0.43
0.44,0.94,0.43,0.59,0.51,-0.01,0.43
0.45,0.94,0.43,0.59,0.54,0.00,0.43
0.46,0.96,0.44,0.60,0.47,-0.03,0.43
0.42,0.85,0.41,0.56,0.47,-0.04,0.43
0.43,0.79,0.41,0.54,0.53,-0.05,0.43
0.46,0.92,0.44,0.59,0.50,-0.01,0.43
0.52,0.94,0.47,0.62,0.51,-0.04,0.43
0.46,0.90,0.43,0.59,0.44,-0.05,0.43
0.43,0.98,0.43,0.59,0.52,-0.00,0.43
0.49,0.75,0.44,0.56,0.50,-0.02,0.43
0.46,0.94,0.44,0.60,0.47,-0.02,0.43
0.43,0.60,0.39,0.48,0.40,-0.12,0.43
0.43,0.90,0.42,0.57,0.54,0.00,0.43
0.38,0.67,0.38,0.48,0.43,-0.10,0.43
0.54,0.85,0.48,0.61,0.49,-0.04,0.43
0.45,0.90,0.43,0.58,0.50,-0.02,0.43
0.45,0.94,0.43,0.59,0.58,0.02,0.43
0.41,0.77,0.40,0.53,0.52,-0.03,0.43
0.45,0.98,0.44,0.60,0.54,0.01,0.43
0.48,0.94,0.45,0.61,0.58,0.00,0.43
0.52,0.96,0.47,0.63,0.56,0.01,0.43
0.47,0.96,0.45,0.61,0.57,0.01,0.43
0.42,0.85,0.41,0.56,0.49,-0.02,0.43
0.42,0.83,0.41,0.55,0.46,-0.04,0.43
0.43,0.85,0.42,0.56,0.49,-0.02,0.43
0.44,0.90,0.43,0.58,0.52,-0.04,0.43
0.47,0.83,0.44,0.58,0.48,-0.03,0.43
0.35,0.56,0.34,0.43,0.37,-0.16,0.43
0.49,0.81,0.45,0.58,0.54,0.01,0.43
0.46,0.96,0.44,0.61,0.52,-0.00,0.43
0.42,0.94,0.42,0.58,0.44,-0.02,0.43
0.45,0.98,0.44,0.60,0.47,-0.01,0.43
0.43,0.79,0.41,0.54,0.47,-0.04,0.43
0.44,0.85,0.42,0.57,0.45,-0.02,0.43
0.44,1.00,0.43,0.60,0.54,0.00,0.43
0.41,0.92,0.42,0.57,0.47,-0.02,0.43
0.46,0.73,0.43,0.54,0.53,-0.02,0.43
0.53,0.83,0.47,0.60,0.53,-0.04,0.43
0.45,0.90,0.43,0.58,0.53,-0.03,0.43
0.42,0.81,0.41,0.55,0.43,-0.04,0.43
0.40,0.79,0.40,0.53,0.38,-0.11,0.43
0.42,0.81,0.41,0.55,0.48,-0.05,0.43
0.43,0.85,0.42,0.56,0.47,-0.02,0.43
0.42,0.81,0.41,0.55,0.49,-0.02,0.43
0.43,1.00,0.43,0.60,0.41,-0.03,0.43
0.40,0.79,0.40,0.53,0.47,-0.02,0.43
0.45,0.92,0.43,0.59,0.47,-0.03,0.43
0.46,0.94,0.44,0.60,0.50,-0.02,0.43
0.43,1.00,0.43,0.60,0.46,-0.02,0.43
0.44,0.92,0.43,0.58,0.61,0.01,0.43
0.48,0.85,0.45,0.59,0.51,-0.03,0.43
0.47,0.98,0.45,0.61,0.60,0.02,0.43
0.42,0.77,0.41,0.53,0.53,0.01,0.43
0.42,0.71,0.40,0.51,0.44,-0.08,0.43
0.48,0.96,0.45,0.61,0.44,-0.04,0.43
0.47,0.85,0.44,0.58,0.54,-0.01,0.43
0.42,0.88,0.42,0.56,0.39,-0.07,0.43
0.44,0.83,0.42,0.56,0.50,-0.02,0.43
0.43,1.00,0.43,0.60,0.53,0.00,0.43
0.46,0.69,0.42,0.52,0.49,-0.12,0.43
0.45,0.83,0.43,0.56,0.54,-0.02,0.43
0.45,0.96,0.43,0.60,0.43,-0.02,0.43
0.42,0.90,0.42,0.57,0.55,0.00,0.43
0.49,0.81,0.45,0.58,0.62,0.04,0.43
0.46,0.98,0.44,0.61,0.49,-0.03,0.43
0.54,0.94,0.48,0.63,0.63,0.05,0.43
0.42,0.94,0.42,0.58,0.51,0.00,0.43
0.43,0.92,0.42,0.58,0.40,-0.05,0.43
0.51,0.85,0.46,0.60,0.55,-0.01,0.43
0.45,0.83,0.43,0.56,0.52,-0.03,0.43
0.46,0.96,0.44,0.61,0.52,-0.01,0.43
0.49,0.92,0.45,0.61,0.56,0.01,0.43
0.42,0.92,0.42,0.58,0.45,-0.04,0.43
0.38,0.77,0.39,0.52,0.36,-0.11,0.43
0.47,0.94,0.45,0.60,0.48,-0.03,0.43
0.46,0.73,0.42,0.53,0.51,-0.02,0.43
0.41,0.81,0.41,0.54,0.49,-0.04,0.43
0.42,0.79,0.41,0.54,0.43,-0.05,0.43
0.43,0.98,0.43,0.59,0.46,-0.02,0.43
0.42,0.81,0.41,0.55,0.39,-0.08,0.43
0.45,0.75,0.42,0.54,0.53,-0.00,0.43
0.44,0.90,0.43,0.58,0.48,-0.04,0.43
0.51,0.85,0.46,0.60,0.61,0.03,0.43
0.42,0.85,0.41,0.56,0.45,-0.04,0.43
0.43,0.81,0.41,0.55,0.44,-0.06,0.43
0.46,0.85,0.43,0.57,0.50,-0.02,0.43
0.42,0.60,0.39,0.47,0.49,-0.01,0.43
0.44,0.92,0.43,0.58,0.48,-0.02,0.43
0.44,0.69,0.41,0.51,0.44,-0.13,0.43
0.40,0.67,0.39,0.49,0.44,-0.11,0.43
0.41,0.79,0.40,0.54,0.46,-0.06,0.43
0.45,0.90,0.43,0.58,0.50,-0.02,0.43
0.51,0.92,0.46,0.62,0.54,0.01,0.43
0.45,1.00,0.44,0.61,0.46,-0.02,0.43
0.46,0.88,0.44,0.58,0.55,-0.01,0.43
0.46,0.94,0.44,0.60,0.53,-0.00,0.43
0.40,0.83,0.40,0.54,0.37,-0.08,0.43
0.43,0.79,0.41,0.54,0.50,-0.05,0.43
0.41,0.92,0.42,0.57,0.44,-0.04,0.43
0.46,0.96,0.44,0.61,0.53,0.00,0.43
0.45,0.81,0.42,0.56,0.49,-0.03,0.43
0.41,0.75,0.40,0.52,0.45,-0.08,0.43
0.44,0.92,0.43,0.58,0.48,-0.02,0.43
0.46,0.96,0.44,0.60,0.50,-0.01,0.43
0.41,0.90,0.41,0.57,0.38,-0.06,0.43
0.43,0.81,0.41,0.55,0.50,-0.03,0.43
0.45,0.92,0.43,0.59,0.51,-0.01,0.43
0.46,0.94,0.44,0.60,0.50,-0.01,0.43
0.44,0.81,0.42,0.55,0.44,-0.08,0.43
0.44,0.96,0.43,0.59,0.48,-0.01,0.43
0.44,0.92,0.43,0.58,0.46,-0.02,0.43
0.48,0.98,0.45,0.62,0.55,0.01,0.43
0.44,1.00,0.43,0.60,0.45,-0.02,0.43
0.43,1.00,0.43,0.60,0.62,0.01,0.43
0.49,0.92,0.45,0.61,0.58,0.02,0.43
0.43,1.00,0.43,0.60,0.47,-0.01,0.43
0.44,0.90,0.43,0.58,0.45,-0.03,0.43
0.44,1.00,0.43,0.60,0.60,0.01,0.43
0.46,0.81,0.43,0.56,0.47,-0.07,0.43
0.47,0.88,0.44,0.59,0.55,-0.01,0.43
0.51,0.92,0.46,0.62,0.57,0.02,0.43
0.45,0.88,0.43,0.58,0.45,-0.03,0.43
0.44,0.73,0.41,0.53,0.52,-0.01,0.43
0.54,0.88,0.48,0.62,0.52,-0.07,0.43
0.45,0.77,0.42,0.54,0.51,-0.05,0.43
0.44,0.88,0.42,0.57,0.53,-0.03,0.43
0.46,0.85,0.44,0.58,0.54,-0.02,0.43
0.42,0.88,0.42,0.56,0.47,-0.01,0.43
0.45,0.94,0.43,0.59,0.51,-0.01,0.43
0.47,0.88,0.44,0.59,0.59,0.02,0.43
0.38,0.85,0.40,0.54,0.43,-0.04,0.43
0.45,0.81,0.42,0.56,0.46,-0.08,0.43
0.44,0.58,0.39,0.47,0.43,-0.16,0.43
0.43,0.83,0.42,0.56,0.49,-0.01,0.43
0.49,0.90,0.45,0.60,0.49,-0.05,0.43
0.48,0.90,0.45,0.60,0.51,-0.00,0.43
0.50,0.90,0.46,0.61,0.48,-0.03,0.43
0.49,0.92,0.45,0.61,0.59,0.02,0.43
0.46,0.94,0.44,0.60,0.63,0.04,0.43
0.41,0.77,0.40,0.53,0.46,-0.06,0.43
0.48,0.90,0.45,0.60,0.64,0.04,0.43
0.43,0.77,0.41,0.54,0.51,-0.06,0.43
0.44,0.92,0.43,0.58,0.54,-0.00,0.43
0.46,1.00,0.44,0.61,0.54,0.01,0.43
0.44,1.00,0.43,0.60,0.42,-0.05,0.43
0.46,0.96,0.44,0.61,0.49,-0.01,0.43
0.48,0.96,0.45,0.61,0.48,-0.01,0.43
0.53,0.83,0.47,0.60,0.56,-0.03,0.43
0.48,0.75,0.44,0.55,0.55,-0.01,0.43
0.44,0.88,0.42,0.57,0.40,-0.05,0.43
0.46,0.92,0.44,0.59,0.58,0.01,0.43
0.43,0.77,0.41,0.54,0.50,-0.06,0.43
0.51,0.71,0.45,0.55,0.52,-0.04,0.43
0.46,0.90,0.44,0.59,0.55,-0.01,0.43
0.46,0.85,0.43,0.57,0.50,-0.04,0.43
0.48,0.88,0.45,0.59,0.60,0.03,0.43
0.46,0.75,0.43,0.55,0.50,-0.03,0.43
0.46,0.90,0.43,0.59,0.51,-0.01,0.43
0.53,0.85,0.47,0.61,0.59,0.02,0.43
0.43,0.83,0.42,0.56,0.47,-0.03,0.43
0.39,0.90,0.41,0.56,0.52,-0.01,0.43
0.46,0.75,0.43,0.55,0.46,-0.05,0.43
0.54,0.81,0.48,0.60,0.57,0.01,0.43
0.48,0.96,0.45,0.61,0.58,0.03,0.43
0.43,0.96,0.43,0.59,0.46,-0.02,0.43
0.46,0.83,0.43,0.57,0.43,-0.10,0.43
0.46,0.85,0.44,0.58,0.48,-0.07,0.43
0.45,0.90,0.43,0.58,0.48,-0.03,0.43
0.44,0.94,0.43,0.59,0.50,-0.01,0.43
0.43,0.98,0.43,0.59,0.44,-0.02,0.43
0.45,0.96,0.43,0.60,0.54,0.00,0.43
0.50,0.71,0.45,0.55,0.54,-0.03,0.43
0.43,0.88,0.42,0.57,0.49,-0.02,0.43
