Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.54,0.95,0.51,0.67,0.53,0.01,0.42
0.58,0.76,0.54,0.63,0.57,0.01,0.47
0.53,0.27,0.52,0.35,0.45,-0.01,0.51
0.54,0.12,0.65,0.20,0.50,-0.00,0.56
0.53,0.90,0.51,0.65,0.48,-0.02,0.41
0.51,0.89,0.50,0.64,0.47,-0.02,0.43
0.52,0.00,0.00,0.00,0.44,-0.02,inf
0.58,0.59,0.56,0.57,0.58,0.01,0.49
0.57,0.77,0.54,0.63,0.58,0.02,0.48
0.57,0.61,0.55,0.58,0.56,0.01,0.49
0.54,0.54,0.53,0.53,0.52,-0.00,0.48
0.52,0.19,0.51,0.27,0.45,-0.04,0.56
0.52,0.85,0.50,0.63,0.47,-0.02,0.44
0.54,0.18,0.59,0.27,0.51,-0.00,0.53
0.50,0.98,0.49,0.65,0.46,-0.03,0.40
0.51,0.99,0.50,0.66,0.49,-0.00,0.41
0.55,0.53,0.54,0.53,0.51,-0.01,0.50
0.54,0.31,0.55,0.39,0.50,-0.01,0.52
0.51,0.98,0.50,0.66,0.48,-0.01,0.40
0.53,0.61,0.51,0.55,0.49,-0.01,0.48
0.49,0.99,0.48,0.65,0.40,-0.03,0.40
0.53,0.15,0.53,0.23,0.46,-0.01,0.52
0.53,0.78,0.51,0.62,0.49,-0.02,0.45
0.52,0.58,0.50,0.54,0.46,-0.01,0.48
0.57,0.82,0.54,0.65,0.56,0.01,0.45
0.55,0.16,0.65,0.25,0.50,0.00,0.52
0.55,0.77,0.53,0.62,0.54,0.00,0.46
0.52,0.93,0.50,0.65,0.48,-0.03,0.41
0.51,0.91,0.49,0.64,0.46,-0.04,0.41
0.56,0.39,0.56,0.46,0.52,-0.00,0.52
0.55,0.69,0.52,0.60,0.54,0.00,0.46
0.54,0.31,0.55,0.40,0.50,-0.01,0.53
0.57,0.46,0.56,0.51,0.54,0.00,0.50
0.51,0.89,0.50,0.64,0.48,-0.01,0.45
0.53,0.03,0.75,0.05,0.43,-0.04,0.58
0.53,0.57,0.51,0.54,0.50,-0.01,0.49
0.50,0.97,0.49,0.65,0.44,-0.03,0.41
0.52,0.92,0.50,0.65,0.45,-0.03,0.42
0.55,0.11,0.75,0.19,0.50,-0.00,0.54
0.50,0.78,0.49,0.60,0.48,-0.02,0.46
0.51,0.71,0.49,0.58,0.44,-0.02,0.47
0.52,0.98,0.50,0.66,0.49,-0.01,0.43
0.53,0.90,0.51,0.65,0.53,-0.00,0.43
0.55,0.43,0.55,0.48,0.53,0.00,0.50
0.50,0.96,0.49,0.65,0.47,-0.04,0.37
0.56,0.46,0.55,0.50,0.53,0.00,0.50
0.55,0.19,0.62,0.29,0.51,-0.00,0.52
0.55,0.34,0.56,0.43,0.51,-0.00,0.51
0.59,0.47,0.60,0.53,0.58,0.01,0.51
0.53,0.55,0.51,0.53,0.52,0.00,0.49
0.54,0.58,0.53,0.55,0.54,0.00,0.48
0.51,0.81,0.50,0.62,0.48,-0.02,0.45
0.51,0.48,0.50,0.49,0.46,-0.05,0.49
0.53,0.89,0.51,0.65,0.48,-0.01,0.43
0.56,0.52,0.54,0.53,0.53,-0.00,0.49
0.51,0.96,0.50,0.66,0.49,-0.00,0.45
0.53,0.17,0.55,0.26,0.45,-0.03,0.55
0.54,0.85,0.51,0.64,0.50,-0.00,0.43
0.51,0.73,0.49,0.59,0.44,-0.06,0.43
0.54,0.18,0.56,0.27,0.49,-0.02,0.55
0.52,0.72,0.50,0.59,0.50,-0.01,0.46
0.58,0.33,0.62,0.43,0.54,0.00,0.52
0.54,0.65,0.52,0.58,0.52,-0.01,0.48
0.54,0.64,0.52,0.57,0.53,0.00,0.48
0.49,1.00,0.48,0.65,0.41,-0.06,0.29
0.54,0.29,0.53,0.37,0.50,-0.00,0.50
0.58,0.35,0.60,0.44,0.55,0.01,0.52
0.54,0.06,0.70,0.12,0.49,-0.00,0.54
0.53,0.06,0.64,0.12,0.45,-0.03,0.57
0.51,0.88,0.49,0.63,0.46,-0.02,0.44
0.53,0.25,0.53,0.34,0.49,-0.02,0.53
0.64,0.51,0.66,0.58,0.61,0.03,0.50
0.53,0.06,0.60,0.10,0.44,-0.02,0.55
0.52,0.34,0.51,0.41,0.46,-0.02,0.51
0.56,0.40,0.56,0.46,0.54,-0.00,0.52
0.55,0.66,0.53,0.59,0.52,-0.00,0.47
0.57,0.59,0.55,0.57,0.57,0.01,0.47
0.56,0.54,0.55,0.54,0.52,-0.01,0.49
0.54,0.37,0.53,0.44,0.49,-0.01,0.51
0.49,1.00,0.49,0.65,0.44,-0.03,0.36
0.50,0.67,0.49,0.56,0.47,-0.01,0.47
0.58,0.31,0.62,0.41,0.56,0.01,0.53
0.51,0.84,0.49,0.62,0.46,-0.02,0.46
0.54,0.15,0.62,0.24,0.50,-0.01,0.52
0.53,0.66,0.51,0.57,0.51,0.00,0.47
0.56,0.23,0.62,0.34,0.49,-0.01,0.51
0.54,0.80,0.51,0.63,0.53,0.01,0.46
0.51,0.88,0.49,0.63,0.49,-0.01,0.43
0.55,0.55,0.54,0.54,0.54,0.00,0.49
0.54,0.24,0.54,0.33,0.47,-0.02,0.52
0.54,0.45,0.52,0.49,0.50,-0.02,0.50
0.51,0.25,0.49,0.33,0.44,-0.04,0.53
0.54,0.16,0.57,0.25,0.48,-0.01,0.52
0.50,0.75,0.49,0.59,0.47,-0.03,0.44
0.57,0.67,0.54,0.60,0.56,0.01,0.48
0.54,0.60,0.52,0.56,0.51,-0.01,0.47
0.57,0.85,0.53,0.65,0.53,-0.01,0.44
0.54,0.82,0.52,0.64,0.52,-0.01,0.42
0.56,0.31,0.58,0.40,0.53,0.00,0.50
0.53,0.92,0.51,0.65,0.51,-0.01,0.43
0.56,0.24,0.62,0.35,0.48,-0.01,0.51
0.56,0.48,0.55,0.51,0.53,-0.00,0.48
0.58,0.43,0.58,0.49,0.56,0.00,0.50
0.54,0.17,0.58,0.26,0.50,-0.01,0.52
0.51,0.96,0.50,0.66,0.49,-0.01,0.44
0.50,0.80,0.49,0.61,0.45,-0.02,0.46
0.53,0.48,0.51,0.50,0.48,-0.02,0.50
0.54,0.10,0.65,0.18,0.47,-0.04,0.60
0.54,0.85,0.51,0.64,0.51,-0.01,0.45
0.56,0.11,0.80,0.20,0.54,0.01,0.53
0.52,0.48,0.50,0.49,0.50,-0.02,0.51
0.58,0.24,0.68,0.36,0.54,0.00,0.53
0.56,0.53,0.55,0.54,0.51,-0.01,0.49
0.53,0.57,0.51,0.54,0.51,-0.01,0.47
0.52,0.89,0.50,0.64,0.51,-0.02,0.41
0.54,0.04,1.00,0.07,0.43,-0.05,0.63
0.56,0.87,0.53,0.66,0.54,0.01,0.47
0.53,0.16,0.55,0.24,0.49,-0.01,0.54
0.50,0.91,0.49,0.64,0.48,-0.02,0.42
0.52,0.43,0.50,0.46,0.47,-0.01,0.49
0.56,0.81,0.53,0.64,0.54,0.00,0.46
0.50,0.93,0.49,0.64,0.44,-0.02,0.43
0.54,0.36,0.53,0.43,0.49,-0.01,0.49
0.50,0.94,0.49,0.64,0.48,-0.02,0.40
0.57,0.61,0.55,0.58,0.55,0.00,0.48
0.56,0.31,0.59,0.41,0.50,-0.01,0.53
0.55,0.25,0.57,0.35,0.53,0.00,0.53
0.56,0.68,0.54,0.60,0.52,0.00,0.48
0.50,0.95,0.49,0.65,0.45,-0.02,0.42
0.51,0.19,0.49,0.27,0.44,-0.04,0.54
0.50,0.70,0.49,0.58,0.48,-0.02,0.46
0.53,0.29,0.53,0.37,0.48,-0.02,0.51
0.55,0.08,0.90,0.15,0.50,-0.00,0.56
0.53,0.70,0.51,0.59,0.48,-0.02,0.47
0.51,0.99,0.50,0.66,0.46,-0.01,0.43
0.53,0.72,0.51,0.60,0.50,-0.01,0.45
0.56,0.44,0.55,0.49,0.53,0.00,0.50
0.56,0.19,0.64,0.30,0.49,-0.02,0.55
0.54,0.28,0.55,0.37,0.51,-0.00,0.52
0.56,0.39,0.56,0.46,0.54,0.01,0.49
0.52,0.58,0.50,0.54,0.48,-0.01,0.48
0.53,0.84,0.51,0.63,0.49,-0.01,0.45
0.57,0.88,0.53,0.66,0.56,0.01,0.42
0.52,0.76,0.50,0.61,0.49,-0.01,0.47
0.50,0.87,0.49,0.63,0.47,-0.03,0.42
0.54,0.81,0.51,0.63,0.50,-0.01,0.44
0.53,0.26,0.53,0.35,0.44,-0.02,0.51
0.57,0.48,0.56,0.52,0.53,-0.00,0.50
0.57,0.31,0.60,0.40,0.54,0.01,0.50
0.50,0.95,0.49,0.65,0.46,-0.02,0.41
0.54,0.49,0.52,0.50,0.52,-0.00,0.48
0.55,0.44,0.54,0.48,0.52,-0.00,0.49
0.49,0.99,0.49,0.65,0.45,-0.04,0.33
0.55,0.86,0.52,0.65,0.51,-0.00,0.46
0.58,0.56,0.57,0.56,0.54,0.01,0.49
0.57,0.59,0.55,0.57,0.56,0.01,0.49
0.59,0.53,0.58,0.55,0.58,0.01,0.49
0.58,0.35,0.60,0.44,0.57,0.01,0.53
0.54,0.07,0.67,0.13,0.46,-0.02,0.55
0.50,0.81,0.49,0.61,0.44,-0.01,0.47
0.52,0.89,0.50,0.64,0.47,-0.03,0.41
0.54,0.57,0.53,0.55,0.49,-0.01,0.48
0.58,0.54,0.57,0.55,0.56,0.01,0.51
0.51,0.86,0.50,0.63,0.48,-0.02,0.42
0.60,0.59,0.58,0.59,0.56,0.01,0.50
0.51,0.69,0.50,0.58,0.48,-0.02,0.48
0.54,0.65,0.52,0.58,0.51,-0.00,0.48
0.61,0.66,0.58,0.62,0.62,0.03,0.49
0.53,0.20,0.52,0.29,0.44,-0.02,0.52
0.57,0.64,0.55,0.59,0.57,0.01,0.48
0.52,0.30,0.51,0.37,0.46,-0.03,0.53
0.55,0.84,0.52,0.64,0.54,0.00,0.46
0.56,0.62,0.54,0.58,0.52,0.00,0.48
0.53,0.65,0.51,0.57,0.50,-0.01,0.48
0.56,0.36,0.57,0.44,0.55,0.01,0.50
0.55,0.15,0.64,0.24,0.51,-0.01,0.57
0.56,0.83,0.53,0.65,0.56,0.01,0.46
0.53,0.70,0.51,0.59,0.51,-0.01,0.45
0.54,0.32,0.54,0.40,0.50,-0.01,0.50
0.56,0.25,0.61,0.36,0.53,-0.00,0.52
0.56,0.58,0.54,0.56,0.52,-0.00,0.49
0.52,0.82,0.50,0.62,0.47,-0.02,0.45
0.55,0.34,0.56,0.43,0.50,-0.00,0.49
0.54,0.31,0.53,0.39,0.51,-0.01,0.52
0.50,0.94,0.49,0.64,0.44,-0.02,0.43
0.56,0.74,0.53,0.62,0.56,0.01,0.46
0.53,0.85,0.51,0.63,0.51,-0.01,0.44
0.58,0.51,0.58,0.54,0.59,0.03,0.50
0.50,0.92,0.49,0.64,0.47,-0.03,0.41
0.53,0.16,0.53,0.24,0.45,-0.02,0.53
0.53,0.51,0.51,0.51,0.51,-0.00,0.49
0.53,0.78,0.51,0.62,0.49,-0.01,0.45
0.54,0.94,0.51,0.66,0.51,-0.01,0.40
0.49,0.99,0.48,0.65,0.43,-0.03,0.34
0.54,0.25,0.54,0.34,0.49,-0.01,0.51
0.52,0.39,0.51,0.44,0.49,-0.01,0.49
0.51,0.83,0.50,0.62,0.49,-0.01,0.45
0.54,0.56,0.52,0.54,0.49,-0.02,0.48
0.54,0.47,0.53,0.50,0.51,-0.01,0.50
0.57,0.37,0.59,0.45,0.56,0.01,0.52
0.54,0.29,0.55,0.38,0.50,-0.01,0.53
0.51,0.95,0.50,0.65,0.45,-0.02,0.41
0.58,0.80,0.54,0.64,0.58,0.02,0.46
0.53,0.69,0.51,0.58,0.52,-0.01,0.45
0.54,0.24,0.57,0.34,0.45,-0.04,0.54
0.54,0.44,0.52,0.48,0.50,-0.02,0.51
0.55,0.25,0.57,0.35,0.49,-0.01,0.51
0.53,0.22,0.53,0.31,0.47,-0.04,0.55
0.54,0.63,0.52,0.57,0.50,-0.01,0.47
0.54,0.67,0.52,0.59,0.53,0.00,0.47
0.51,0.98,0.50,0.66,0.45,-0.03,0.40
0.57,0.81,0.54,0.64,0.55,-0.00,0.44
0.55,0.67,0.53,0.59,0.51,-0.02,0.46
0.54,0.52,0.53,0.52,0.53,-0.00,0.48
0.59,0.73,0.56,0.63,0.59,0.02,0.47
0.55,0.56,0.54,0.55,0.53,-0.00,0.49
0.54,0.25,0.56,0.35,0.48,-0.03,0.53
0.50,0.94,0.49,0.65,0.44,-0.02,0.44
0.54,0.07,0.67,0.13,0.43,-0.03,0.56
0.53,0.92,0.51,0.65,0.52,-0.00,0.40
0.54,0.79,0.51,0.62,0.49,-0.00,0.46
0.54,0.37,0.53,0.43,0.48,-0.03,0.52
0.55,0.15,0.64,0.24,0.47,-0.01,0.54
0.58,0.37,0.61,0.46,0.55,0.01,0.51
0.53,0.91,0.51,0.65,0.50,-0.00,0.45
0.54,0.31,0.53,0.40,0.49,-0.01,0.52
0.52,0.83,0.50,0.63,0.50,-0.00,0.46
0.53,0.83,0.51,0.63,0.51,-0.00,0.44
0.54,0.20,0.56,0.30,0.50,-0.00,0.52
0.50,0.82,0.49,0.61,0.47,-0.02,0.46
0.50,1.00,0.49,0.66,0.43,-0.01,0.43
0.54,0.13,0.58,0.21,0.49,-0.01,0.54
0.57,0.53,0.56,0.54,0.57,0.01,0.49
0.56,0.26,0.60,0.36,0.52,-0.00,0.52
0.50,1.00,0.49,0.66,0.43,-0.02,0.41
0.52,0.70,0.50,0.59,0.51,-0.01,0.46
0.53,0.54,0.51,0.52,0.50,-0.01,0.48
0.50,0.86,0.49,0.63,0.46,-0.02,0.44
0.53,0.44,0.51,0.48,0.49,-0.02,0.51
0.54,0.79,0.52,0.62,0.51,-0.02,0.43
0.58,0.13,0.93,0.23,0.51,-0.00,0.57
0.58,0.37,0.62,0.46,0.58,0.01,0.50
0.56,0.43,0.55,0.48,0.51,-0.00,0.50
0.54,0.69,0.52,0.60,0.51,-0.01,0.45
0.55,0.23,0.58,0.33,0.51,-0.01,0.53
0.57,0.45,0.57,0.51,0.53,0.00,0.49
0.57,0.44,0.57,0.49,0.52,-0.00,0.51
0.53,0.61,0.51,0.56,0.49,-0.00,0.48
0.54,0.63,0.52,0.57,0.53,-0.02,0.47
0.57,0.70,0.54,0.61,0.53,-0.00,0.47
0.51,0.96,0.50,0.65,0.45,-0.03,0.40
0.54,0.94,0.51,0.66,0.51,-0.00,0.43
0.51,0.90,0.49,0.64,0.47,-0.03,0.42
0.53,0.17,0.53,0.25,0.47,-0.02,0.55
0.54,0.56,0.52,0.54,0.51,-0.00,0.48
0.56,0.32,0.58,0.42,0.55,0.01,0.50
0.54,0.45,0.52,0.49,0.51,-0.00,0.49
0.54,0.77,0.52,0.62,0.55,0.01,0.46
0.53,0.86,0.51,0.64,0.50,-0.00,0.46
0.56,0.33,0.57,0.42,0.53,-0.00,0.50
0.53,0.81,0.51,0.62,0.52,-0.00,0.44
0.54,0.79,0.52,0.62,0.52,0.00,0.47
0.52,0.03,0.60,0.05,0.42,-0.02,0.56
0.50,0.97,0.49,0.65,0.46,-0.03,0.39
0.56,0.23,0.62,0.34,0.51,-0.00,0.51
0.52,0.71,0.50,0.59,0.50,-0.01,0.46
0.52,0.94,0.50,0.66,0.40,-0.04,0.42
0.54,0.34,0.54,0.42,0.51,-0.00,0.50
0.59,0.36,0.64,0.46,0.56,0.01,0.51
0.58,0.60,0.56,0.58,0.54,0.00,0.49
0.52,0.25,0.51,0.34,0.45,-0.05,0.53
0.56,0.37,0.57,0.45,0.54,0.00,0.51
0.52,0.61,0.50,0.55,0.50,-0.00,0.48
0.54,0.33,0.55,0.41,0.48,-0.01,0.51
0.55,0.26,0.57,0.36,0.52,-0.01,0.52
0.54,0.77,0.52,0.62,0.52,-0.00,0.46
0.58,0.60,0.56,0.58,0.56,0.01,0.50
0.54,0.68,0.52,0.59,0.51,-0.00,0.47
0.53,0.39,0.52,0.44,0.46,-0.04,0.51
0.53,0.73,0.51,0.60,0.50,-0.02,0.47
0.53,0.68,0.51,0.58,0.48,-0.01,0.46
0.56,0.50,0.55,0.52,0.50,-0.01,0.49
0.52,0.81,0.50,0.62,0.45,-0.02,0.45
0.52,0.20,0.50,0.29,0.46,-0.01,0.51
0.56,0.69,0.53,0.60,0.51,-0.00,0.48
0.52,0.20,0.51,0.29,0.46,-0.02,0.54
0.54,0.53,0.52,0.52,0.50,-0.03,0.49
0.55,0.45,0.54,0.49,0.50,-0.03,0.49
0.50,0.86,0.49,0.63,0.48,-0.02,0.43
0.52,0.56,0.50,0.53,0.49,-0.01,0.48
0.54,0.90,0.51,0.65,0.52,0.00,0.46
0.53,0.55,0.51,0.53,0.50,-0.03,0.47
0.58,0.65,0.55,0.60,0.55,0.00,0.47
0.53,0.83,0.51,0.63,0.52,-0.00,0.45
0.54,0.05,0.83,0.09,0.49,-0.01,0.56
0.54,0.19,0.59,0.28,0.49,-0.00,0.51
0.55,0.68,0.53,0.59,0.54,0.00,0.47
0.54,0.31,0.53,0.39,0.47,-0.02,0.51
0.55,0.21,0.59,0.31,0.49,-0.00,0.51
0.56,0.30,0.58,0.39,0.54,0.00,0.52
0.50,0.95,0.49,0.65,0.43,-0.02,0.44
0.52,0.92,0.50,0.65,0.51,-0.01,0.42
0.57,0.69,0.54,0.61,0.53,-0.01,0.47
0.59,0.42,0.61,0.49,0.59,0.02,0.49
0.54,0.45,0.52,0.49,0.52,0.00,0.50
0.57,0.32,0.60,0.42,0.55,0.01,0.52
0.49,1.00,0.48,0.65,0.42,-0.03,0.40
0.55,0.67,0.53,0.59,0.53,0.01,0.46
0.58,0.49,0.58,0.53,0.56,0.01,0.49
0.55,0.77,0.53,0.62,0.56,0.01,0.45
0.53,0.03,0.75,0.05,0.46,-0.03,0.62
0.52,0.98,0.50,0.66,0.48,-0.01,0.41
0.53,0.15,0.53,0.23,0.44,-0.03,0.53
0.58,0.58,0.56,0.57,0.56,0.00,0.49
0.57,0.69,0.54,0.61,0.55,0.01,0.48
0.57,0.25,0.63,0.36,0.50,-0.01,0.53
0.50,0.97,0.49,0.65,0.42,-0.03,0.40
0.54,0.75,0.52,0.61,0.54,0.00,0.47
0.51,0.94,0.50,0.65,0.46,-0.02,0.43
0.52,0.76,0.50,0.61,0.50,-0.01,0.45
0.54,0.50,0.52,0.51,0.52,-0.01,0.48
0.53,0.94,0.51,0.66,0.46,-0.02,0.42
0.51,0.69,0.49,0.57,0.46,-0.02,0.46
0.54,0.21,0.56,0.31,0.49,-0.01,0.53
0.51,0.81,0.49,0.62,0.45,-0.03,0.46
0.54,0.81,0.52,0.63,0.54,0.01,0.46
0.58,0.58,0.57,0.58,0.58,0.01,0.48
0.53,0.38,0.52,0.44,0.49,-0.02,0.52
0.53,0.85,0.51,0.63,0.52,-0.00,0.44
0.53,0.75,0.51,0.60,0.48,-0.03,0.46
0.52,0.72,0.50,0.59,0.52,-0.00,0.47
0.54,0.39,0.53,0.45,0.50,-0.00,0.49
0.53,0.10,0.58,0.17,0.45,-0.02,0.55
0.50,0.69,0.49,0.57,0.45,-0.03,0.46
0.54,0.24,0.55,0.34,0.47,-0.02,0.53
0.54,0.11,0.63,0.19,0.48,-0.01,0.54
0.55,0.68,0.53,0.59,0.52,-0.00,0.48
0.54,0.55,0.52,0.53,0.49,-0.01,0.49
0.52,0.92,0.50,0.65,0.49,-0.01,0.44
0.54,0.44,0.53,0.48,0.51,-0.01,0.50
0.54,0.40,0.54,0.46,0.51,-0.00,0.50
0.53,0.92,0.51,0.65,0.46,-0.01,0.45
0.50,1.00,0.49,0.66,0.45,-0.04,0.36
0.52,0.94,0.50,0.65,0.51,0.00,0.45
0.57,0.17,0.72,0.27,0.53,0.01,0.53
0.52,0.81,0.50,0.62,0.50,-0.02,0.44
0.54,0.08,0.64,0.15,0.46,-0.01,0.52
0.51,0.57,0.50,0.53,0.48,-0.01,0.48
0.53,0.17,0.53,0.25,0.44,-0.02,0.51
0.54,0.49,0.53,0.51,0.48,-0.01,0.49
0.58,0.67,0.55,0.60,0.58,0.02,0.47
0.55,0.29,0.57,0.38,0.50,-0.00,0.52
0.50,0.97,0.49,0.65,0.45,-0.01,0.44
0.56,0.16,0.71,0.26,0.54,0.01,0.55
0.57,0.23,0.66,0.34,0.53,0.00,0.52
0.51,0.52,0.49,0.50,0.47,-0.02,0.48
0.55,0.43,0.55,0.48,0.51,-0.00,0.49
0.53,0.63,0.51,0.56,0.50,-0.00,0.48
0.52,0.92,0.50,0.65,0.49,-0.02,0.42
0.51,0.75,0.50,0.60,0.46,-0.01,0.48
0.55,0.42,0.55,0.47,0.52,-0.01,0.50
0.54,0.27,0.54,0.36,0.49,-0.04,0.54
0.59,0.65,0.56,0.60,0.54,0.00,0.48
0.56,0.51,0.55,0.53,0.55,0.01,0.49
0.56,0.32,0.58,0.42,0.53,-0.00,0.53
0.52,0.05,0.56,0.09,0.44,-0.02,0.55
0.61,0.55,0.60,0.57,0.58,0.01,0.49
0.54,0.28,0.55,0.37,0.47,-0.02,0.52
0.57,0.69,0.54,0.60,0.55,0.01,0.46
0.56,0.20,0.63,0.31,0.50,-0.01,0.53
0.56,0.39,0.56,0.46,0.51,-0.00,0.50
0.51,0.99,0.50,0.66,0.46,-0.03,0.38
0.56,0.60,0.54,0.57,0.54,0.01,0.48
0.51,0.78,0.49,0.60,0.45,-0.01,0.47
0.58,0.44,0.58,0.50,0.56,0.01,0.50
0.53,0.80,0.51,0.62,0.51,0.00,0.46
0.59,0.40,0.61,0.48,0.58,0.02,0.50
0.50,0.87,0.49,0.63,0.45,-0.02,0.45
0.54,0.63,0.52,0.57,0.53,-0.00,0.48
0.57,0.36,0.59,0.45,0.56,0.01,0.50
0.50,0.73,0.49,0.59,0.45,-0.07,0.44
0.55,0.65,0.53,0.58,0.51,-0.02,0.45
0.54,0.37,0.54,0.44,0.53,0.00,0.52
0.51,0.25,0.49,0.33,0.44,-0.02,0.51
0.55,0.87,0.52,0.65,0.54,0.00,0.45
0.51,0.92,0.49,0.64,0.46,-0.02,0.42
0.54,0.94,0.52,0.66,0.52,-0.00,0.45
0.57,0.48,0.57,0.52,0.56,0.01,0.50
0.57,0.53,0.55,0.54,0.54,-0.00,0.49
0.51,0.80,0.50,0.61,0.47,-0.03,0.44
0.56,0.58,0.54,0.56,0.55,0.00,0.48
0.54,0.51,0.53,0.52,0.53,0.00,0.48
0.53,0.10,0.58,0.17,0.46,-0.02,0.54
0.55,0.11,0.75,0.19,0.46,-0.03,0.56
0.52,0.82,0.50,0.62,0.49,-0.01,0.46
0.55,0.30,0.57,0.39,0.48,-0.05,0.55
0.54,0.69,0.52,0.59,0.53,-0.00,0.47
0.57,0.57,0.55,0.56,0.55,0.01,0.48
0.49,1.00,0.48,0.65,0.44,-0.01,0.43
0.57,0.54,0.56,0.55,0.54,-0.01,0.48
0.49,1.00,0.48,0.65,0.44,-0.03,0.38
0.55,0.22,0.60,0.32,0.53,-0.00,0.54
0.55,0.73,0.53,0.61,0.52,0.00,0.48
0.55,0.50,0.54,0.52,0.55,0.00,0.49
0.53,0.84,0.51,0.63,0.51,-0.02,0.45
0.54,0.70,0.52,0.60,0.51,-0.00,0.46
0.52,0.56,0.50,0.53,0.49,-0.03,0.50
0.57,0.51,0.56,0.53,0.54,0.00,0.49
0.54,0.86,0.51,0.64,0.51,-0.00,0.44
0.50,0.73,0.49,0.59,0.46,-0.02,0.47
0.54,0.89,0.52,0.65,0.52,-0.01,0.43
0.62,0.38,0.68,0.49,0.57,0.01,0.51
0.57,0.46,0.57,0.51,0.53,0.00,0.49
0.54,0.07,0.73,0.13,0.46,-0.01,0.56
0.54,0.22,0.56,0.32,0.49,-0.01,0.53
0.55,0.31,0.56,0.40,0.50,-0.00,0.50
0.58,0.63,0.56,0.59,0.56,0.01,0.48
0.55,0.50,0.54,0.52,0.52,-0.01,0.50
0.54,0.25,0.56,0.35,0.50,-0.00,0.50
0.58,0.59,0.56,0.58,0.55,0.01,0.48
0.58,0.24,0.70,0.36,0.56,0.01,0.51
0.50,0.91,0.49,0.64,0.48,-0.03,0.42
0.52,0.86,0.50,0.63,0.51,-0.00,0.45
0.53,0.14,0.54,0.22,0.45,-0.02,0.54
0.54,0.30,0.55,0.39,0.50,-0.01,0.52
0.54,0.85,0.52,0.64,0.54,0.00,0.46
0.55,0.69,0.52,0.60,0.53,-0.00,0.48
0.50,0.95,0.49,0.65,0.46,-0.03,0.42
0.50,0.96,0.49,0.65,0.47,-0.01,0.42
0.53,0.80,0.51,0.62,0.51,-0.00,0.46
0.53,0.04,0.80,0.07,0.46,-0.04,0.63
0.55,0.31,0.56,0.40,0.51,-0.00,0.51
0.55,0.48,0.54,0.51,0.49,-0.01,0.49
0.57,0.77,0.54,0.63,0.56,0.01,0.47
0.53,0.77,0.51,0.61,0.51,-0.00,0.47
0.54,0.31,0.54,0.40,0.50,-0.00,0.51
0.55,0.79,0.52,0.63,0.56,0.01,0.46
0.53,0.12,0.57,0.20,0.46,-0.04,0.57
0.52,0.83,0.50,0.63,0.49,-0.01,0.46
0.58,0.31,0.63,0.41,0.57,0.01,0.55
0.57,0.24,0.65,0.35,0.52,-0.00,0.53
0.56,0.17,0.69,0.27,0.52,0.00,0.54
0.52,0.89,0.50,0.64,0.50,-0.01,0.43
0.55,0.74,0.53,0.62,0.55,0.01,0.47
0.57,0.51,0.56,0.53,0.55,0.01,0.49
0.53,0.83,0.51,0.63,0.52,-0.00,0.44
0.55,0.58,0.53,0.56,0.55,0.00,0.48
0.55,0.25,0.57,0.35,0.49,-0.02,0.53
0.56,0.40,0.56,0.46,0.55,0.01,0.52
0.54,0.35,0.54,0.42,0.48,-0.01,0.50
0.50,0.93,0.49,0.64,0.45,-0.03,0.43
0.53,0.13,0.54,0.21,0.45,-0.02,0.54
0.53,0.22,0.53,0.31,0.47,-0.01,0.52
0.54,0.17,0.60,0.26,0.47,-0.02,0.54
0.60,0.45,0.61,0.52,0.59,0.02,0.51
0.54,0.66,0.52,0.58,0.53,0.00,0.46
0.55,0.64,0.53,0.58,0.54,0.01,0.48
0.51,0.96,0.50,0.66,0.48,-0.00,0.45
0.58,0.44,0.59,0.51,0.54,0.00,0.50
0.50,1.00,0.49,0.66,0.46,-0.03,0.33
0.54,0.84,0.52,0.64,0.54,0.00,0.45
0.53,0.06,0.60,0.10,0.43,-0.02,0.54
0.54,0.08,0.64,0.15,0.46,-0.01,0.53
0.54,0.68,0.52,0.59,0.51,-0.01,0.46
0.51,0.99,0.50,0.66,0.47,-0.01,0.43
0.53,0.70,0.51,0.59,0.49,-0.01,0.48
0.54,0.32,0.53,0.40,0.48,-0.02,0.52
0.51,0.91,0.49,0.64,0.47,-0.02,0.45
0.51,0.91,0.50,0.64,0.48,-0.02,0.42
0.55,0.50,0.53,0.52,0.50,-0.01,0.49
0.53,0.38,0.52,0.44,0.48,-0.01,0.50
0.53,0.91,0.51,0.65,0.52,-0.00,0.44
0.50,0.77,0.49,0.60,0.46,-0.01,0.47
0.52,0.37,0.51,0.43,0.48,-0.02,0.50
0.52,0.81,0.50,0.62,0.50,-0.01,0.44
0.49,0.99,0.48,0.65,0.43,-0.05,0.34
0.54,0.93,0.51,0.66,0.53,-0.00,0.42
0.54,0.71,0.51,0.60,0.52,0.00,0.48
0.50,0.96,0.49,0.65,0.43,-0.03,0.40
0.52,0.90,0.50,0.64,0.50,-0.00,0.45
0.57,0.26,0.62,0.37,0.52,-0.00,0.52
0.54,0.83,0.52,0.64,0.52,-0.00,0.45
0.50,0.99,0.49,0.66,0.48,-0.01,0.43
0.53,0.95,0.51,0.66,0.52,-0.01,0.41
0.53,0.93,0.51,0.66,0.51,-0.01,0.44
0.56,0.65,0.54,0.59,0.54,0.00,0.48
