Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.55,0.30,0.57,0.39,0.54,0.01,0.54
0.53,0.23,0.52,0.32,0.58,0.01,0.54
0.53,0.31,0.52,0.39,0.52,-0.01,0.54
0.49,0.23,0.44,0.30,0.51,-0.02,0.54
0.50,0.26,0.46,0.33,0.49,-0.04,0.54
0.44,0.22,0.37,0.28,0.45,-0.06,0.54
0.47,0.21,0.41,0.28,0.40,-0.09,0.54
0.52,0.26,0.51,0.34,0.55,0.01,0.54
0.54,0.30,0.53,0.38,0.49,-0.04,0.54
0.51,0.22,0.48,0.30,0.47,-0.03,0.54
0.54,0.27,0.56,0.36,0.56,0.01,0.54
0.51,0.30,0.48,0.37,0.51,-0.02,0.54
0.52,0.31,0.50,0.38,0.49,-0.06,0.54
0.53,0.17,0.53,0.25,0.50,-0.02,0.54
0.50,0.21,0.45,0.29,0.50,-0.02,0.54
0.51,0.30,0.49,0.37,0.51,-0.02,0.54
0.49,0.29,0.46,0.35,0.43,-0.08,0.54
0.55,0.32,0.56,0.41,0.50,-0.03,0.54
0.52,0.20,0.50,0.29,0.55,-0.00,0.54
0.50,0.31,0.48,0.37,0.47,-0.06,0.54
0.52,0.20,0.51,0.29,0.52,-0.01,0.54
0.49,0.21,0.43,0.29,0.46,-0.04,0.54
0.54,0.36,0.53,0.43,0.54,-0.02,0.54
0.50,0.25,0.47,0.33,0.49,-0.04,0.54
0.50,0.19,0.46,0.27,0.44,-0.05,0.54
0.48,0.22,0.43,0.29,0.50,-0.04,0.54
0.56,0.31,0.58,0.41,0.54,-0.01,0.54
0.52,0.30,0.51,0.37,0.54,-0.02,0.54
0.54,0.30,0.54,0.38,0.50,-0.02,0.54
0.50,0.19,0.45,0.27,0.47,-0.04,0.54
0.53,0.28,0.53,0.36,0.52,-0.02,0.54
0.52,0.19,0.51,0.28,0.48,-0.02,0.54
0.50,0.21,0.47,0.29,0.51,-0.02,0.54
0.54,0.35,0.53,0.42,0.53,-0.02,0.54
0.46,0.34,0.43,0.38,0.44,-0.10,0.54
0.48,0.26,0.43,0.32,0.44,-0.08,0.54
0.54,0.27,0.55,0.36,0.52,-0.01,0.54
0.50,0.21,0.46,0.29,0.51,-0.03,0.54
0.52,0.27,0.51,0.35,0.53,-0.02,0.54
0.48,0.19,0.42,0.27,0.45,-0.04,0.54
0.52,0.28,0.50,0.36,0.52,-0.02,0.54
0.54,0.30,0.55,0.39,0.56,0.01,0.54
0.52,0.19,0.51,0.27,0.50,-0.02,0.54
0.44,0.16,0.33,0.21,0.41,-0.08,0.54
0.53,0.24,0.53,0.33,0.54,-0.02,0.54
0.48,0.19,0.41,0.26,0.52,-0.01,0.54
0.51,0.25,0.49,0.33,0.50,-0.03,0.54
0.50,0.26,0.46,0.33,0.49,-0.05,0.54
0.52,0.29,0.50,0.36,0.54,-0.00,0.54
0.52,0.25,0.50,0.33,0.52,-0.01,0.54
0.47,0.21,0.40,0.28,0.46,-0.04,0.54
0.49,0.17,0.43,0.24,0.55,-0.01,0.54
0.50,0.34,0.47,0.40,0.51,-0.04,0.54
0.57,0.30,0.60,0.40,0.55,0.00,0.54
0.53,0.33,0.52,0.41,0.56,0.00,0.54
0.48,0.25,0.44,0.32,0.49,-0.03,0.54
0.47,0.22,0.41,0.29,0.48,-0.06,0.54
0.47,0.27,0.42,0.33,0.44,-0.07,0.54
0.55,0.37,0.55,0.44,0.58,0.01,0.54
0.54,0.38,0.53,0.44,0.53,-0.03,0.54
0.51,0.18,0.49,0.26,0.48,-0.01,0.54
0.47,0.23,0.42,0.30,0.44,-0.06,0.54
0.49,0.19,0.43,0.26,0.48,-0.06,0.54
0.46,0.13,0.35,0.19,0.50,-0.03,0.54
0.49,0.23,0.44,0.30,0.44,-0.10,0.54
0.46,0.30,0.42,0.35,0.43,-0.09,0.54
0.58,0.28,0.65,0.39,0.59,0.02,0.54
0.57,0.26,0.64,0.37,0.58,0.01,0.54
0.48,0.25,0.44,0.32,0.48,-0.06,0.54
0.50,0.23,0.46,0.31,0.47,-0.05,0.54
0.50,0.19,0.46,0.27,0.45,-0.06,0.54
0.50,0.22,0.46,0.30,0.50,-0.02,0.54
0.53,0.29,0.53,0.37,0.52,-0.02,0.54
0.54,0.27,0.56,0.36,0.62,0.04,0.54
0.56,0.30,0.59,0.40,0.57,0.02,0.54
0.51,0.28,0.49,0.36,0.49,-0.04,0.54
0.55,0.26,0.58,0.36,0.55,0.00,0.54
0.53,0.25,0.53,0.34,0.56,0.00,0.54
0.49,0.22,0.44,0.29,0.42,-0.07,0.54
0.48,0.21,0.42,0.28,0.47,-0.03,0.54
0.49,0.25,0.44,0.32,0.48,-0.06,0.54
0.47,0.23,0.42,0.30,0.48,-0.03,0.54
0.55,0.36,0.56,0.44,0.53,-0.02,0.54
0.56,0.42,0.56,0.48,0.56,-0.01,0.54
0.47,0.22,0.41,0.29,0.45,-0.07,0.54
0.53,0.34,0.51,0.41,0.51,-0.03,0.54
0.51,0.25,0.48,0.33,0.52,-0.03,0.54
0.54,0.31,0.53,0.40,0.55,-0.02,0.54
0.50,0.20,0.45,0.28,0.47,-0.04,0.54
0.49,0.19,0.44,0.27,0.48,-0.04,0.54
0.51,0.30,0.48,0.37,0.50,-0.02,0.54
0.51,0.28,0.49,0.36,0.53,-0.02,0.54
0.50,0.23,0.47,0.31,0.53,-0.00,0.54
0.53,0.25,0.52,0.34,0.51,-0.02,0.54
0.54,0.25,0.55,0.34,0.50,-0.03,0.54
0.56,0.29,0.60,0.39,0.59,0.03,0.54
0.51,0.24,0.48,0.32,0.46,-0.06,0.54
0.51,0.29,0.48,0.36,0.48,-0.03,0.54
0.54,0.38,0.54,0.45,0.54,-0.03,0.54
0.44,0.21,0.36,0.27,0.43,-0.06,0.54
0.50,0.22,0.45,0.30,0.52,-0.02,0.54
0.54,0.28,0.55,0.37,0.54,-0.01,0.54
0.52,0.17,0.51,0.25,0.52,-0.01,0.54
0.53,0.28,0.52,0.36,0.49,-0.05,0.54
0.56,0.34,0.58,0.43,0.54,-0.02,0.54
0.53,0.27,0.52,0.35,0.48,-0.05,0.54
0.56,0.21,0.62,0.32,0.58,0.02,0.54
0.55,0.30,0.57,0.39,0.53,-0.00,0.54
0.51,0.19,0.49,0.28,0.50,-0.02,0.54
0.52,0.21,0.51,0.30,0.54,-0.01,0.54
0.47,0.32,0.43,0.37,0.45,-0.10,0.54
0.54,0.27,0.55,0.36,0.52,-0.02,0.54
0.53,0.24,0.53,0.33,0.58,0.02,0.54
0.52,0.29,0.51,0.37,0.54,-0.02,0.54
0.54,0.31,0.54,0.40,0.53,-0.01,0.54
0.50,0.21,0.47,0.29,0.47,-0.04,0.54
0.51,0.32,0.49,0.39,0.48,-0.07,0.54
0.50,0.25,0.46,0.32,0.49,-0.03,0.54
0.50,0.19,0.47,0.27,0.52,-0.01,0.54
0.52,0.24,0.50,0.33,0.53,-0.04,0.54
0.47,0.30,0.43,0.35,0.46,-0.06,0.54
0.48,0.20,0.42,0.27,0.52,-0.02,0.54
0.52,0.24,0.50,0.33,0.53,-0.02,0.54
0.54,0.25,0.56,0.35,0.54,0.00,0.54
0.49,0.20,0.44,0.28,0.48,-0.02,0.54
0.49,0.22,0.44,0.29,0.45,-0.05,0.54
0.52,0.25,0.51,0.34,0.53,-0.01,0.54
0.48,0.22,0.43,0.29,0.47,-0.04,0.54
0.46,0.20,0.38,0.27,0.43,-0.10,0.54
0.47,0.18,0.39,0.24,0.41,-0.08,0.54
0.45,0.16,0.34,0.22,0.48,-0.04,0.54
0.54,0.29,0.53,0.37,0.50,-0.03,0.54
0.52,0.19,0.51,0.28,0.44,-0.05,0.54
0.52,0.27,0.50,0.35,0.54,0.00,0.54
0.50,0.25,0.47,0.33,0.52,-0.03,0.54
0.52,0.31,0.51,0.38,0.56,0.00,0.54
0.50,0.24,0.46,0.32,0.50,-0.03,0.54
0.45,0.25,0.39,0.30,0.42,-0.09,0.54
0.51,0.25,0.49,0.33,0.48,-0.03,0.54
0.49,0.21,0.43,0.29,0.47,-0.04,0.54
0.49,0.27,0.45,0.34,0.48,-0.05,0.54
0.51,0.30,0.49,0.37,0.55,-0.01,0.54
0.50,0.16,0.44,0.23,0.48,-0.02,0.54
0.48,0.28,0.44,0.34,0.48,-0.04,0.54
0.50,0.29,0.47,0.36,0.47,-0.07,0.54
0.55,0.31,0.57,0.40,0.55,0.00,0.54
0.51,0.30,0.48,0.37,0.50,-0.04,0.54
0.50,0.24,0.46,0.32,0.54,-0.01,0.54
0.50,0.31,0.46,0.37,0.50,-0.06,0.54
0.49,0.22,0.44,0.29,0.51,-0.01,0.54
0.48,0.24,0.43,0.31,0.50,-0.03,0.54
0.51,0.25,0.48,0.33,0.50,-0.04,0.54
0.50,0.20,0.47,0.28,0.52,-0.01,0.54
0.50,0.22,0.46,0.30,0.49,-0.02,0.54
0.47,0.21,0.41,0.28,0.47,-0.05,0.54
0.44,0.16,0.33,0.21,0.42,-0.06,0.54
0.50,0.21,0.46,0.29,0.49,-0.02,0.54
0.54,0.28,0.55,0.37,0.55,-0.01,0.54
0.49,0.26,0.44,0.33,0.47,-0.04,0.54
0.50,0.25,0.47,0.33,0.50,-0.02,0.54
0.54,0.24,0.54,0.33,0.47,-0.05,0.54
0.51,0.26,0.48,0.34,0.50,-0.03,0.54
0.53,0.38,0.52,0.44,0.54,-0.03,0.54
0.53,0.34,0.51,0.41,0.50,-0.05,0.54
0.52,0.31,0.50,0.38,0.53,-0.02,0.54
0.50,0.25,0.46,0.32,0.47,-0.03,0.54
0.54,0.31,0.54,0.39,0.51,-0.04,0.54
0.49,0.25,0.45,0.32,0.47,-0.04,0.54
0.55,0.32,0.56,0.41,0.53,-0.01,0.54
0.47,0.20,0.41,0.27,0.44,-0.07,0.54
0.53,0.21,0.52,0.30,0.54,-0.01,0.54
0.48,0.19,0.42,0.26,0.46,-0.06,0.54
0.51,0.26,0.49,0.34,0.46,-0.05,0.54
0.55,0.20,0.59,0.30,0.53,0.00,0.54
0.50,0.36,0.48,0.41,0.48,-0.06,0.54
0.53,0.21,0.52,0.30,0.53,-0.01,0.54
0.52,0.27,0.51,0.35,0.56,-0.00,0.54
0.49,0.29,0.45,0.35,0.49,-0.04,0.54
0.50,0.25,0.46,0.32,0.53,-0.01,0.54
0.52,0.19,0.50,0.28,0.52,-0.00,0.54
0.49,0.19,0.43,0.26,0.51,-0.03,0.54
0.57,0.28,0.61,0.38,0.55,0.01,0.54
0.50,0.27,0.48,0.34,0.50,-0.02,0.54
0.55,0.28,0.57,0.37,0.54,-0.00,0.54
0.45,0.21,0.38,0.27,0.49,-0.02,0.54
0.53,0.25,0.52,0.34,0.59,0.02,0.54
0.50,0.23,0.45,0.31,0.46,-0.06,0.54
0.48,0.19,0.41,0.25,0.47,-0.03,0.54
0.57,0.26,0.62,0.37,0.58,0.02,0.54
0.51,0.24,0.48,0.32,0.48,-0.05,0.54
0.52,0.29,0.51,0.37,0.45,-0.06,0.54
0.53,0.35,0.51,0.42,0.53,-0.02,0.54
0.48,0.20,0.42,0.27,0.52,-0.03,0.54
0.55,0.36,0.56,0.44,0.54,-0.00,0.54
0.50,0.16,0.45,0.23,0.52,-0.01,0.54
0.53,0.28,0.52,0.36,0.54,-0.01,0.54
0.52,0.31,0.50,0.38,0.53,-0.01,0.54
0.51,0.20,0.49,0.29,0.52,-0.01,0.54
0.51,0.14,0.48,0.22,0.54,-0.00,0.54
0.50,0.17,0.45,0.24,0.45,-0.05,0.54
0.47,0.25,0.42,0.31,0.47,-0.05,0.54
0.50,0.21,0.47,0.29,0.49,-0.04,0.54
0.48,0.29,0.44,0.35,0.45,-0.08,0.54
0.54,0.28,0.55,0.37,0.55,0.00,0.54
0.54,0.25,0.54,0.34,0.48,-0.04,0.54
0.53,0.19,0.54,0.29,0.53,-0.01,0.54
0.52,0.28,0.50,0.36,0.50,-0.05,0.54
0.44,0.12,0.30,0.17,0.46,-0.04,0.54
0.50,0.30,0.47,0.36,0.52,-0.03,0.54
0.51,0.29,0.49,0.36,0.50,-0.04,0.54
0.46,0.30,0.42,0.35,0.50,-0.05,0.54
0.50,0.25,0.46,0.32,0.51,-0.04,0.54
0.50,0.23,0.46,0.31,0.47,-0.06,0.54
0.50,0.29,0.47,0.36,0.47,-0.04,0.54
0.50,0.20,0.45,0.28,0.47,-0.03,0.54
0.49,0.30,0.45,0.36,0.47,-0.08,0.54
0.46,0.30,0.42,0.35,0.48,-0.05,0.54
0.54,0.26,0.56,0.35,0.56,0.01,0.54
0.54,0.29,0.54,0.38,0.52,-0.02,0.54
0.54,0.26,0.54,0.35,0.51,-0.02,0.54
0.41,0.12,0.26,0.16,0.36,-0.11,0.54
0.46,0.30,0.42,0.35,0.44,-0.09,0.54
0.52,0.30,0.50,0.37,0.51,-0.02,0.54
0.46,0.26,0.41,0.32,0.50,-0.05,0.54
0.50,0.19,0.46,0.27,0.47,-0.03,0.54
0.49,0.31,0.46,0.37,0.47,-0.10,0.54
0.46,0.20,0.38,0.27,0.48,-0.04,0.54
0.48,0.14,0.39,0.21,0.50,-0.02,0.54
0.51,0.22,0.49,0.31,0.51,-0.02,0.54
0.48,0.26,0.44,0.33,0.49,-0.03,0.54
0.47,0.26,0.42,0.32,0.49,-0.05,0.54
0.52,0.31,0.51,0.39,0.51,-0.03,0.54
0.49,0.26,0.44,0.33,0.49,-0.08,0.54
0.55,0.28,0.58,0.38,0.56,0.01,0.54
0.50,0.29,0.48,0.36,0.48,-0.05,0.54
0.53,0.29,0.52,0.37,0.54,-0.01,0.54
0.54,0.24,0.54,0.33,0.52,-0.01,0.54
0.48,0.26,0.43,0.32,0.46,-0.04,0.54
0.50,0.31,0.48,0.37,0.53,-0.01,0.54
0.53,0.30,0.52,0.38,0.49,-0.04,0.54
0.52,0.17,0.50,0.25,0.58,0.01,0.54
0.53,0.30,0.52,0.38,0.54,-0.02,0.54
0.56,0.31,0.58,0.41,0.54,-0.00,0.54
0.52,0.23,0.50,0.32,0.48,-0.04,0.54
0.54,0.28,0.55,0.37,0.52,-0.02,0.54
0.54,0.33,0.54,0.41,0.53,-0.03,0.54
0.49,0.20,0.44,0.28,0.51,-0.02,0.54
0.51,0.23,0.49,0.31,0.51,-0.04,0.54
0.54,0.22,0.56,0.32,0.53,-0.01,0.54
0.50,0.31,0.48,0.37,0.54,-0.01,0.54
0.54,0.33,0.54,0.41,0.52,-0.05,0.54
0.46,0.18,0.37,0.24,0.46,-0.06,0.54
0.51,0.35,0.49,0.41,0.53,-0.02,0.54
0.52,0.22,0.51,0.31,0.57,0.01,0.54
0.51,0.22,0.49,0.31,0.52,-0.01,0.54
0.48,0.25,0.44,0.32,0.45,-0.10,0.54
0.51,0.24,0.49,0.32,0.54,-0.01,0.54
0.50,0.21,0.46,0.29,0.46,-0.05,0.54
0.55,0.20,0.59,0.30,0.52,-0.01,0.54
0.50,0.21,0.46,0.29,0.47,-0.05,0.54
0.53,0.29,0.52,0.37,0.52,-0.02,0.54
0.52,0.31,0.51,0.39,0.54,0.00,0.54
0.52,0.27,0.51,0.35,0.50,-0.05,0.54
0.52,0.32,0.50,0.39,0.55,0.00,0.54
0.49,0.18,0.43,0.25,0.42,-0.06,0.54
0.55,0.27,0.58,0.37,0.57,0.01,0.54
0.54,0.27,0.56,0.36,0.48,-0.06,0.54
0.50,0.28,0.47,0.35,0.47,-0.05,0.54
0.54,0.25,0.56,0.35,0.54,0.00,0.54
0.54,0.23,0.54,0.32,0.55,0.00,0.54
0.54,0.31,0.54,0.40,0.56,0.00,0.54
0.50,0.29,0.47,0.36,0.47,-0.06,0.54
0.54,0.32,0.55,0.41,0.51,-0.02,0.54
0.52,0.31,0.51,0.38,0.52,-0.02,0.54
0.52,0.31,0.51,0.38,0.52,-0.02,0.54
0.50,0.23,0.47,0.31,0.47,-0.05,0.54
0.54,0.31,0.54,0.39,0.52,-0.02,0.54
0.54,0.31,0.53,0.39,0.55,-0.00,0.54
0.49,0.25,0.45,0.32,0.46,-0.07,0.54
0.55,0.28,0.57,0.37,0.56,0.01,0.54
0.51,0.22,0.49,0.31,0.50,-0.02,0.54
0.56,0.36,0.57,0.44,0.58,0.02,0.54
0.53,0.34,0.51,0.41,0.53,-0.02,0.54
0.50,0.24,0.46,0.32,0.47,-0.05,0.54
0.54,0.44,0.53,0.48,0.50,-0.04,0.54
0.50,0.25,0.47,0.33,0.50,-0.03,0.54
0.51,0.21,0.48,0.29,0.54,-0.00,0.54
0.54,0.26,0.56,0.35,0.58,0.02,0.54
0.54,0.31,0.54,0.39,0.51,-0.02,0.54
0.55,0.32,0.56,0.41,0.53,-0.00,0.54
0.49,0.23,0.44,0.30,0.48,-0.06,0.54
0.50,0.34,0.48,0.40,0.47,-0.05,0.54
0.46,0.18,0.37,0.24,0.46,-0.04,0.54
0.49,0.25,0.45,0.32,0.47,-0.05,0.54
0.53,0.35,0.51,0.42,0.54,-0.02,0.54
0.54,0.27,0.54,0.36,0.54,-0.00,0.54
0.52,0.27,0.50,0.35,0.49,-0.04,0.54
0.54,0.22,0.55,0.32,0.54,-0.00,0.54
0.46,0.16,0.36,0.22,0.49,-0.03,0.54
0.54,0.34,0.53,0.42,0.54,-0.01,0.54
0.54,0.38,0.53,0.44,0.51,-0.02,0.54
0.47,0.25,0.42,0.31,0.50,-0.03,0.54
0.50,0.29,0.48,0.36,0.55,0.01,0.54
0.51,0.17,0.47,0.25,0.48,-0.03,0.54
0.50,0.21,0.45,0.29,0.48,-0.03,0.54
0.51,0.31,0.49,0.38,0.51,-0.01,0.54
0.51,0.24,0.48,0.32,0.46,-0.05,0.54
0.49,0.24,0.45,0.31,0.51,-0.01,0.54
0.51,0.29,0.48,0.36,0.52,-0.02,0.54
0.50,0.31,0.48,0.38,0.49,-0.05,0.54
0.52,0.37,0.50,0.43,0.52,-0.02,0.54
0.48,0.22,0.42,0.29,0.46,-0.09,0.54
0.50,0.24,0.47,0.32,0.46,-0.06,0.54
0.54,0.38,0.53,0.44,0.49,-0.06,0.54
0.50,0.34,0.48,0.40,0.50,-0.04,0.54
0.46,0.17,0.37,0.23,0.45,-0.05,0.54
0.48,0.20,0.42,0.28,0.51,-0.03,0.54
0.48,0.24,0.43,0.31,0.48,-0.05,0.54
0.46,0.16,0.36,0.22,0.47,-0.04,0.54
0.46,0.30,0.42,0.35,0.44,-0.06,0.54
0.56,0.30,0.59,0.40,0.52,-0.02,0.54
0.50,0.27,0.46,0.34,0.48,-0.03,0.54
0.46,0.19,0.38,0.25,0.45,-0.07,0.54
0.56,0.35,0.57,0.43,0.56,-0.00,0.54
0.47,0.27,0.42,0.33,0.49,-0.05,0.54
0.49,0.40,0.46,0.43,0.52,-0.04,0.54
0.53,0.24,0.53,0.33,0.53,-0.00,0.54
0.53,0.36,0.51,0.42,0.56,0.00,0.54
0.52,0.23,0.50,0.32,0.56,-0.01,0.54
0.52,0.26,0.51,0.34,0.51,-0.03,0.54
0.53,0.29,0.53,0.37,0.54,-0.01,0.54
0.51,0.28,0.48,0.35,0.51,-0.02,0.54
0.50,0.26,0.47,0.34,0.44,-0.07,0.54
0.48,0.28,0.44,0.34,0.44,-0.08,0.54
0.52,0.26,0.51,0.34,0.48,-0.03,0.54
0.52,0.22,0.50,0.31,0.47,-0.03,0.54
0.48,0.27,0.43,0.33,0.48,-0.03,0.54
0.53,0.31,0.52,0.39,0.47,-0.06,0.54
0.55,0.28,0.57,0.37,0.52,-0.02,0.54
0.49,0.21,0.44,0.29,0.50,-0.02,0.54
0.54,0.27,0.54,0.36,0.53,-0.00,0.54
0.49,0.22,0.44,0.30,0.46,-0.04,0.54
0.49,0.31,0.45,0.36,0.45,-0.07,0.54
0.50,0.27,0.47,0.34,0.52,-0.03,0.54
0.51,0.30,0.49,0.37,0.52,-0.03,0.54
0.56,0.21,0.64,0.32,0.51,-0.01,0.54
0.56,0.34,0.58,0.43,0.55,-0.01,0.54
0.52,0.22,0.50,0.31,0.53,-0.01,0.54
0.54,0.30,0.53,0.38,0.53,-0.01,0.54
0.52,0.30,0.50,0.37,0.49,-0.04,0.54
0.49,0.24,0.44,0.31,0.49,-0.04,0.54
0.51,0.23,0.48,0.31,0.48,-0.04,0.54
0.54,0.34,0.54,0.42,0.52,-0.02,0.54
0.52,0.30,0.51,0.37,0.50,-0.03,0.54
0.51,0.16,0.49,0.24,0.51,-0.01,0.54
0.48,0.28,0.43,0.34,0.47,-0.05,0.54
0.49,0.28,0.45,0.34,0.47,-0.05,0.54
0.54,0.25,0.56,0.35,0.58,0.03,0.54
0.50,0.29,0.46,0.35,0.50,-0.06,0.54
0.51,0.22,0.49,0.31,0.52,-0.02,0.54
0.53,0.32,0.51,0.40,0.49,-0.04,0.54
0.51,0.28,0.48,0.35,0.45,-0.05,0.54
0.46,0.21,0.39,0.28,0.45,-0.07,0.54
0.54,0.24,0.55,0.34,0.52,-0.01,0.54
0.53,0.28,0.53,0.36,0.55,-0.00,0.54
0.53,0.28,0.53,0.36,0.52,-0.03,0.54
0.51,0.20,0.49,0.29,0.47,-0.03,0.54
0.50,0.28,0.47,0.35,0.51,-0.04,0.54
0.50,0.23,0.47,0.31,0.50,-0.02,0.54
0.48,0.22,0.42,0.29,0.44,-0.05,0.54
0.51,0.22,0.49,0.31,0.49,-0.04,0.54
0.56,0.31,0.59,0.40,0.57,0.01,0.54
0.50,0.25,0.46,0.32,0.47,-0.04,0.54
0.51,0.24,0.48,0.32,0.53,-0.00,0.54
0.48,0.27,0.43,0.33,0.45,-0.06,0.54
0.47,0.18,0.39,0.24,0.47,-0.05,0.54
0.50,0.16,0.44,0.23,0.52,-0.01,0.54
0.45,0.22,0.38,0.28,0.48,-0.06,0.54
0.49,0.27,0.45,0.34,0.48,-0.04,0.54
0.49,0.29,0.45,0.35,0.49,-0.05,0.54
0.54,0.31,0.54,0.39,0.49,-0.05,0.54
0.50,0.19,0.44,0.26,0.48,-0.02,0.54
0.50,0.27,0.48,0.34,0.52,-0.02,0.54
0.50,0.30,0.47,0.36,0.50,-0.03,0.54
0.49,0.19,0.43,0.26,0.44,-0.04,0.54
0.49,0.14,0.41,0.21,0.42,-0.06,0.54
0.53,0.24,0.52,0.33,0.54,-0.00,0.54
0.47,0.13,0.37,0.19,0.47,-0.03,0.54
0.50,0.26,0.47,0.33,0.48,-0.03,0.54
0.55,0.35,0.55,0.43,0.54,-0.03,0.54
0.54,0.27,0.55,0.36,0.54,-0.01,0.54
0.53,0.24,0.53,0.33,0.50,-0.02,0.54
0.49,0.29,0.45,0.35,0.47,-0.05,0.54
0.52,0.29,0.50,0.36,0.54,-0.02,0.54
0.51,0.29,0.49,0.36,0.49,-0.03,0.54
0.51,0.19,0.48,0.27,0.53,-0.00,0.54
0.49,0.28,0.45,0.34,0.50,-0.03,0.54
0.56,0.27,0.59,0.37,0.55,0.01,0.54
0.47,0.26,0.42,0.32,0.42,-0.08,0.54
0.54,0.30,0.53,0.38,0.58,0.01,0.54
0.49,0.23,0.45,0.30,0.45,-0.07,0.54
0.48,0.18,0.41,0.25,0.52,-0.01,0.54
0.53,0.28,0.52,0.36,0.53,-0.02,0.54
0.48,0.22,0.42,0.29,0.51,-0.03,0.54
0.52,0.22,0.51,0.31,0.50,-0.02,0.54
0.52,0.16,0.50,0.24,0.51,-0.01,0.54
0.54,0.28,0.54,0.37,0.55,-0.00,0.54
0.52,0.26,0.50,0.34,0.53,-0.01,0.54
0.49,0.10,0.38,0.16,0.49,-0.02,0.54
0.54,0.34,0.54,0.42,0.56,-0.01,0.54
0.51,0.29,0.48,0.36,0.53,-0.01,0.54
0.51,0.17,0.49,0.25,0.60,0.03,0.54
0.52,0.32,0.50,0.39,0.51,-0.03,0.54
0.51,0.20,0.49,0.29,0.52,-0.01,0.54
0.48,0.26,0.44,0.33,0.48,-0.04,0.54
0.54,0.27,0.54,0.36,0.55,0.00,0.54
0.53,0.32,0.51,0.40,0.50,-0.02,0.54
0.45,0.18,0.36,0.24,0.42,-0.08,0.54
0.53,0.24,0.52,0.33,0.52,-0.01,0.54
0.51,0.31,0.49,0.38,0.50,-0.03,0.54
0.52,0.31,0.51,0.39,0.53,-0.03,0.54
0.50,0.26,0.46,0.33,0.49,-0.04,0.54
0.51,0.20,0.48,0.29,0.46,-0.05,0.54
0.54,0.30,0.53,0.38,0.51,-0.03,0.54
0.46,0.19,0.38,0.26,0.41,-0.07,0.54
0.55,0.29,0.56,0.38,0.51,-0.02,0.54
0.56,0.35,0.57,0.43,0.58,0.03,0.54
0.51,0.17,0.47,0.25,0.47,-0.04,0.54
0.50,0.26,0.47,0.34,0.49,-0.03,0.54
0.48,0.22,0.42,0.29,0.43,-0.08,0.54
0.49,0.11,0.40,0.17,0.52,-0.00,0.54
0.52,0.21,0.51,0.30,0.50,-0.03,0.54
0.51,0.24,0.49,0.32,0.47,-0.04,0.54
0.49,0.15,0.42,0.22,0.48,-0.02,0.54
0.50,0.21,0.45,0.29,0.45,-0.04,0.54
0.47,0.21,0.41,0.28,0.51,-0.04,0.54
0.52,0.13,0.52,0.21,0.53,-0.00,0.54
0.57,0.41,0.57,0.48,0.55,-0.01,0.54
0.52,0.31,0.50,0.39,0.52,-0.03,0.54
0.46,0.22,0.39,0.28,0.43,-0.07,0.54
0.50,0.26,0.46,0.33,0.49,-0.05,0.54
0.50,0.26,0.47,0.34,0.46,-0.06,0.54
0.57,0.36,0.58,0.45,0.60,0.02,0.54
0.48,0.27,0.43,0.33,0.51,-0.05,0.54
0.49,0.24,0.45,0.31,0.48,-0.04,0.54
0.56,0.32,0.58,0.42,0.53,-0.03,0.54
0.43,0.24,0.36,0.29,0.47,-0.07,0.54
0.47,0.24,0.42,0.31,0.45,-0.06,0.54
0.57,0.35,0.59,0.44,0.60,0.02,0.54
0.58,0.36,0.60,0.45,0.61,0.03,0.54
0.51,0.27,0.49,0.35,0.47,-0.04,0.54
0.53,0.23,0.53,0.32,0.50,-0.02,0.54
0.49,0.32,0.45,0.38,0.49,-0.04,0.54
0.49,0.23,0.44,0.30,0.49,-0.02,0.54
0.55,0.33,0.56,0.42,0.57,0.00,0.54
0.52,0.32,0.51,0.40,0.55,-0.00,0.54
0.52,0.25,0.51,0.34,0.48,-0.04,0.54
0.51,0.27,0.49,0.35,0.52,-0.02,0.54
0.48,0.24,0.43,0.31,0.45,-0.05,0.54
0.46,0.23,0.40,0.29,0.44,-0.16,0.54
0.58,0.41,0.59,0.48,0.61,0.04,0.54
0.54,0.20,0.55,0.30,0.48,-0.02,0.54
0.46,0.23,0.40,0.29,0.45,-0.06,0.54
0.49,0.22,0.44,0.30,0.46,-0.05,0.54
0.49,0.22,0.44,0.29,0.45,-0.06,0.54
0.54,0.25,0.56,0.35,0.55,0.00,0.54
0.52,0.27,0.51,0.35,0.46,-0.07,0.54
0.49,0.29,0.45,0.35,0.45,-0.06,0.54
0.53,0.33,0.51,0.40,0.53,-0.01,0.54
0.46,0.16,0.35,0.22,0.48,-0.02,0.54
0.47,0.21,0.41,0.28,0.39,-0.08,0.54
0.48,0.19,0.41,0.25,0.44,-0.06,0.54
0.49,0.30,0.46,0.36,0.50,-0.04,0.54
0.44,0.21,0.36,0.27,0.41,-0.11,0.54
0.51,0.19,0.48,0.28,0.47,-0.02,0.54
0.49,0.34,0.46,0.39,0.48,-0.06,0.54
0.54,0.32,0.53,0.40,0.52,-0.02,0.54
0.52,0.22,0.50,0.31,0.52,-0.01,0.54
0.47,0.24,0.42,0.31,0.47,-0.05,0.54
0.49,0.19,0.43,0.26,0.49,-0.02,0.54
0.54,0.27,0.55,0.36,0.56,0.01,0.54
0.48,0.18,0.41,0.25,0.47,-0.04,0.54
0.52,0.21,0.51,0.30,0.52,-0.01,0.54
