Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.53,0.45,0.51,0.48,0.53,-0.04,0.51
0.47,0.36,0.44,0.40,0.48,-0.09,0.51
0.47,0.45,0.45,0.45,0.51,-0.03,0.51
0.49,0.40,0.46,0.43,0.49,-0.09,0.51
0.50,0.39,0.48,0.43,0.51,-0.03,0.51
0.53,0.34,0.51,0.41,0.53,-0.05,0.51
0.46,0.32,0.43,0.37,0.46,-0.10,0.51
0.55,0.35,0.56,0.43,0.57,-0.00,0.51
0.49,0.43,0.46,0.44,0.50,-0.04,0.51
0.51,0.44,0.49,0.46,0.52,-0.04,0.51
0.47,0.37,0.44,0.40,0.48,-0.07,0.51
0.47,0.34,0.44,0.38,0.43,-0.09,0.51
0.52,0.54,0.50,0.52,0.51,-0.09,0.51
0.50,0.44,0.48,0.46,0.48,-0.10,0.51
0.52,0.44,0.50,0.47,0.52,-0.05,0.51
0.51,0.43,0.49,0.46,0.48,-0.08,0.51
0.51,0.35,0.49,0.41,0.49,-0.08,0.51
0.52,0.38,0.50,0.43,0.51,-0.10,0.51
0.51,0.31,0.49,0.38,0.51,-0.06,0.51
0.53,0.35,0.52,0.42,0.53,-0.02,0.51
0.55,0.38,0.55,0.45,0.55,-0.02,0.51
0.48,0.42,0.46,0.44,0.45,-0.15,0.51
0.53,0.36,0.52,0.43,0.53,-0.04,0.51
0.49,0.36,0.46,0.40,0.48,-0.09,0.51
0.50,0.33,0.48,0.39,0.50,-0.03,0.51
0.52,0.35,0.51,0.42,0.51,-0.04,0.51
0.48,0.44,0.46,0.45,0.50,-0.06,0.51
0.46,0.46,0.45,0.45,0.49,-0.15,0.51
0.51,0.36,0.49,0.42,0.55,-0.01,0.51
0.45,0.29,0.40,0.34,0.43,-0.10,0.51
0.47,0.29,0.42,0.34,0.50,-0.07,0.51
0.47,0.43,0.45,0.44,0.45,-0.10,0.51
0.54,0.45,0.52,0.49,0.50,-0.11,0.51
0.50,0.42,0.48,0.45,0.50,-0.08,0.51
0.48,0.44,0.46,0.45,0.51,-0.07,0.51
0.50,0.40,0.48,0.43,0.48,-0.06,0.51
0.49,0.46,0.47,0.47,0.48,-0.06,0.51
0.50,0.36,0.47,0.41,0.50,-0.07,0.51
0.54,0.40,0.52,0.45,0.52,-0.08,0.51
0.58,0.44,0.59,0.50,0.59,-0.01,0.51
0.52,0.34,0.50,0.41,0.54,-0.01,0.51
0.51,0.35,0.49,0.41,0.54,-0.06,0.51
0.54,0.47,0.53,0.50,0.53,-0.05,0.51
0.49,0.45,0.47,0.46,0.46,-0.12,0.51
0.56,0.51,0.55,0.53,0.55,-0.09,0.51
0.50,0.49,0.49,0.49,0.48,-0.12,0.51
0.51,0.51,0.49,0.50,0.51,-0.09,0.51
0.46,0.35,0.43,0.39,0.47,-0.12,0.51
0.50,0.32,0.47,0.38,0.52,-0.03,0.51
0.49,0.43,0.47,0.45,0.47,-0.11,0.51
0.51,0.41,0.49,0.45,0.51,-0.08,0.51
0.51,0.44,0.49,0.46,0.51,-0.03,0.51
0.44,0.40,0.41,0.41,0.44,-0.09,0.51
0.50,0.48,0.48,0.48,0.48,-0.07,0.51
0.49,0.34,0.46,0.39,0.51,-0.04,0.51
0.52,0.51,0.50,0.50,0.51,-0.08,0.51
0.48,0.44,0.46,0.45,0.47,-0.09,0.51
0.54,0.40,0.53,0.46,0.56,0.01,0.51
0.54,0.47,0.52,0.50,0.55,-0.01,0.51
0.48,0.33,0.45,0.38,0.47,-0.09,0.51
0.55,0.44,0.54,0.49,0.57,-0.01,0.51
0.50,0.40,0.47,0.43,0.48,-0.07,0.51
0.47,0.31,0.44,0.37,0.54,-0.04,0.51
0.49,0.50,0.47,0.49,0.49,-0.09,0.51
0.48,0.36,0.45,0.40,0.45,-0.08,0.51
0.54,0.41,0.52,0.46,0.50,-0.06,0.51
0.58,0.49,0.58,0.53,0.58,-0.00,0.51
0.49,0.38,0.47,0.42,0.50,-0.09,0.51
0.53,0.45,0.51,0.48,0.54,-0.02,0.51
0.51,0.43,0.49,0.46,0.49,-0.11,0.51
0.49,0.36,0.46,0.41,0.49,-0.09,0.51
0.48,0.49,0.46,0.48,0.46,-0.21,0.51
0.53,0.44,0.51,0.47,0.54,-0.05,0.51
0.54,0.38,0.53,0.44,0.55,-0.03,0.51
0.48,0.43,0.46,0.44,0.50,-0.05,0.51
0.56,0.49,0.55,0.52,0.53,-0.06,0.51
0.53,0.47,0.52,0.49,0.52,-0.03,0.51
0.54,0.45,0.53,0.49,0.56,-0.03,0.51
0.53,0.44,0.51,0.47,0.55,-0.02,0.51
0.50,0.50,0.48,0.49,0.50,-0.05,0.51
0.48,0.34,0.45,0.39,0.48,-0.08,0.51
0.54,0.36,0.53,0.43,0.54,-0.04,0.51
0.56,0.49,0.55,0.52,0.55,-0.02,0.51
0.53,0.44,0.52,0.48,0.56,-0.02,0.51
0.44,0.37,0.41,0.39,0.44,-0.11,0.51
0.53,0.45,0.51,0.48,0.55,-0.01,0.51
0.47,0.31,0.44,0.37,0.47,-0.14,0.51
0.49,0.32,0.46,0.38,0.48,-0.04,0.51
0.46,0.42,0.44,0.43,0.48,-0.09,0.51
0.48,0.47,0.46,0.47,0.46,-0.13,0.51
0.52,0.38,0.51,0.43,0.49,-0.08,0.51
0.50,0.37,0.47,0.41,0.48,-0.09,0.51
0.48,0.39,0.45,0.42,0.45,-0.14,0.51
0.47,0.39,0.45,0.42,0.48,-0.07,0.51
0.52,0.43,0.50,0.46,0.51,-0.05,0.51
0.48,0.42,0.45,0.43,0.49,-0.08,0.51
0.54,0.41,0.52,0.46,0.56,-0.03,0.51
0.46,0.31,0.42,0.36,0.50,-0.04,0.51
0.49,0.44,0.47,0.45,0.53,-0.03,0.51
0.49,0.45,0.47,0.46,0.46,-0.15,0.51
0.47,0.36,0.44,0.40,0.45,-0.11,0.51
0.51,0.56,0.49,0.53,0.52,-0.04,0.51
0.57,0.50,0.56,0.53,0.54,-0.04,0.51
0.50,0.50,0.49,0.49,0.52,-0.03,0.51
0.50,0.48,0.48,0.48,0.48,-0.05,0.51
0.57,0.49,0.56,0.52,0.57,-0.02,0.51
0.53,0.48,0.51,0.50,0.52,-0.05,0.51
0.49,0.49,0.47,0.48,0.48,-0.13,0.51
0.44,0.39,0.42,0.40,0.45,-0.10,0.51
0.50,0.38,0.48,0.42,0.50,-0.07,0.51
0.47,0.39,0.45,0.42,0.45,-0.11,0.51
0.46,0.41,0.43,0.42,0.45,-0.11,0.51
0.46,0.36,0.43,0.39,0.42,-0.17,0.51
0.51,0.47,0.49,0.48,0.49,-0.08,0.51
0.51,0.41,0.49,0.44,0.50,-0.08,0.51
0.49,0.37,0.46,0.41,0.46,-0.10,0.51
0.50,0.33,0.48,0.39,0.50,-0.04,0.51
0.54,0.47,0.53,0.50,0.54,-0.02,0.51
0.50,0.36,0.48,0.41,0.50,-0.05,0.51
0.51,0.35,0.49,0.41,0.51,-0.03,0.51
0.58,0.44,0.59,0.51,0.57,-0.01,0.51
0.50,0.47,0.48,0.48,0.50,-0.07,0.51
0.50,0.33,0.47,0.39,0.51,-0.03,0.51
0.48,0.39,0.45,0.42,0.51,-0.03,0.51
0.47,0.35,0.44,0.39,0.49,-0.07,0.51
0.52,0.56,0.50,0.53,0.50,-0.14,0.51
0.48,0.37,0.45,0.41,0.50,-0.08,0.51
0.51,0.44,0.49,0.46,0.55,-0.08,0.51
0.46,0.44,0.44,0.44,0.43,-0.11,0.51
0.50,0.31,0.47,0.37,0.48,-0.07,0.51
0.55,0.42,0.55,0.47,0.53,-0.03,0.51
0.47,0.46,0.45,0.46,0.48,-0.08,0.51
0.54,0.46,0.53,0.50,0.55,-0.03,0.51
0.55,0.47,0.54,0.50,0.57,-0.02,0.51
0.54,0.43,0.53,0.47,0.54,-0.02,0.51
0.49,0.42,0.46,0.44,0.47,-0.09,0.51
0.52,0.46,0.51,0.48,0.49,-0.06,0.51
0.46,0.40,0.43,0.42,0.45,-0.12,0.51
0.47,0.36,0.44,0.40,0.41,-0.16,0.51
0.48,0.47,0.46,0.47,0.47,-0.10,0.51
0.50,0.32,0.47,0.38,0.49,-0.06,0.51
0.49,0.37,0.46,0.41,0.48,-0.10,0.51
0.51,0.42,0.49,0.45,0.52,-0.03,0.51
0.57,0.48,0.57,0.52,0.56,-0.01,0.51
0.48,0.41,0.46,0.43,0.45,-0.09,0.51
0.56,0.42,0.56,0.48,0.52,-0.03,0.51
0.51,0.40,0.49,0.44,0.49,-0.08,0.51
0.53,0.50,0.51,0.50,0.55,0.00,0.51
0.52,0.56,0.50,0.53,0.49,-0.10,0.51
0.52,0.44,0.50,0.47,0.51,-0.08,0.51
0.51,0.31,0.49,0.38,0.55,-0.00,0.51
0.50,0.40,0.47,0.43,0.54,-0.03,0.51
0.52,0.44,0.51,0.47,0.51,-0.02,0.51
0.53,0.44,0.51,0.48,0.51,-0.05,0.51
0.48,0.35,0.45,0.40,0.48,-0.07,0.51
0.54,0.53,0.52,0.52,0.54,-0.09,0.51
0.56,0.46,0.55,0.50,0.54,-0.03,0.51
0.48,0.40,0.46,0.43,0.47,-0.09,0.51
0.49,0.45,0.47,0.46,0.50,-0.07,0.51
0.50,0.40,0.48,0.43,0.50,-0.04,0.51
0.53,0.35,0.51,0.42,0.52,-0.04,0.51
0.52,0.44,0.50,0.47,0.58,0.01,0.51
0.46,0.33,0.42,0.37,0.47,-0.09,0.51
0.49,0.45,0.47,0.46,0.50,-0.04,0.51
0.49,0.26,0.45,0.33,0.53,-0.03,0.51
0.51,0.53,0.50,0.51,0.51,-0.10,0.51
0.58,0.47,0.57,0.52,0.55,-0.02,0.51
0.51,0.41,0.49,0.44,0.51,-0.09,0.51
0.49,0.40,0.47,0.43,0.52,-0.04,0.51
0.46,0.33,0.42,0.37,0.42,-0.14,0.51
0.41,0.32,0.37,0.35,0.41,-0.10,0.51
0.51,0.48,0.49,0.49,0.47,-0.06,0.51
0.55,0.46,0.54,0.50,0.55,-0.03,0.51
0.54,0.33,0.53,0.41,0.54,-0.01,0.51
0.55,0.49,0.54,0.51,0.55,-0.01,0.51
0.45,0.39,0.42,0.41,0.44,-0.15,0.51
0.49,0.45,0.47,0.46,0.52,-0.08,0.51
0.52,0.52,0.50,0.51,0.53,-0.05,0.51
0.53,0.36,0.51,0.42,0.52,-0.08,0.51
0.48,0.35,0.45,0.39,0.47,-0.08,0.51
0.54,0.40,0.53,0.46,0.54,-0.05,0.51
0.45,0.40,0.43,0.41,0.41,-0.16,0.51
0.55,0.43,0.54,0.48,0.55,-0.03,0.51
0.56,0.45,0.56,0.50,0.56,0.00,0.51
0.51,0.44,0.49,0.47,0.51,-0.04,0.51
0.51,0.45,0.49,0.47,0.50,-0.05,0.51
0.57,0.44,0.57,0.49,0.60,0.01,0.51
0.48,0.49,0.46,0.48,0.49,-0.10,0.51
0.48,0.29,0.44,0.35,0.45,-0.07,0.51
0.44,0.47,0.42,0.45,0.46,-0.07,0.51
0.50,0.42,0.47,0.44,0.47,-0.20,0.51
0.49,0.31,0.46,0.37,0.56,0.02,0.51
0.60,0.55,0.60,0.57,0.59,0.01,0.51
0.46,0.43,0.44,0.43,0.47,-0.08,0.51
0.51,0.39,0.49,0.44,0.52,-0.06,0.51
0.50,0.43,0.47,0.45,0.52,-0.05,0.51
0.50,0.37,0.47,0.41,0.45,-0.09,0.51
0.51,0.42,0.49,0.45,0.50,-0.06,0.51
0.49,0.40,0.46,0.43,0.45,-0.08,0.51
0.49,0.40,0.46,0.43,0.50,-0.07,0.51
0.49,0.42,0.46,0.44,0.44,-0.12,0.51
0.48,0.37,0.45,0.41,0.47,-0.14,0.51
0.49,0.44,0.47,0.45,0.49,-0.15,0.51
0.45,0.23,0.38,0.29,0.43,-0.09,0.51
0.52,0.43,0.50,0.46,0.54,-0.06,0.51
0.57,0.45,0.56,0.50,0.55,-0.03,0.51
0.44,0.44,0.42,0.43,0.48,-0.10,0.51
0.49,0.48,0.47,0.47,0.47,-0.06,0.51
0.50,0.42,0.48,0.45,0.49,-0.12,0.51
0.45,0.33,0.41,0.37,0.45,-0.05,0.51
0.53,0.44,0.51,0.47,0.54,-0.13,0.51
0.52,0.48,0.50,0.49,0.49,-0.06,0.51
0.51,0.47,0.49,0.48,0.49,-0.09,0.51
0.51,0.44,0.49,0.46,0.51,-0.04,0.51
0.48,0.34,0.45,0.39,0.47,-0.05,0.51
0.51,0.32,0.49,0.39,0.51,-0.04,0.51
0.46,0.44,0.44,0.44,0.44,-0.15,0.51
0.51,0.44,0.49,0.47,0.50,-0.08,0.51
0.56,0.48,0.55,0.51,0.55,0.00,0.51
0.51,0.48,0.49,0.49,0.53,-0.04,0.51
0.51,0.43,0.49,0.46,0.55,-0.03,0.51
0.50,0.44,0.48,0.46,0.47,-0.13,0.51
0.49,0.37,0.47,0.41,0.46,-0.11,0.51
0.45,0.44,0.43,0.44,0.42,-0.22,0.51
0.50,0.37,0.48,0.42,0.51,-0.03,0.51
0.50,0.35,0.47,0.40,0.49,-0.05,0.51
0.53,0.53,0.51,0.52,0.53,-0.12,0.51
0.54,0.45,0.52,0.49,0.55,-0.02,0.51
0.50,0.34,0.47,0.40,0.47,-0.09,0.51
0.50,0.41,0.48,0.44,0.45,-0.18,0.51
0.56,0.54,0.54,0.54,0.52,-0.06,0.51
0.52,0.39,0.51,0.44,0.52,-0.07,0.51
0.51,0.51,0.49,0.50,0.50,-0.06,0.51
0.46,0.31,0.41,0.36,0.47,-0.08,0.51
0.47,0.41,0.44,0.43,0.49,-0.07,0.51
0.50,0.51,0.48,0.50,0.50,-0.12,0.51
0.51,0.46,0.50,0.48,0.53,-0.06,0.51
0.53,0.42,0.52,0.46,0.49,-0.10,0.51
0.55,0.51,0.54,0.52,0.56,-0.04,0.51
0.51,0.51,0.50,0.50,0.54,-0.06,0.51
0.53,0.45,0.52,0.48,0.55,-0.02,0.51
0.54,0.40,0.53,0.46,0.51,-0.03,0.51
0.56,0.53,0.54,0.54,0.55,-0.03,0.51
0.52,0.36,0.51,0.42,0.49,-0.12,0.51
0.49,0.49,0.47,0.48,0.46,-0.21,0.51
0.53,0.55,0.51,0.53,0.54,-0.06,0.51
0.48,0.39,0.46,0.42,0.46,-0.08,0.51
0.51,0.41,0.49,0.45,0.52,-0.09,0.51
0.52,0.34,0.51,0.41,0.55,-0.01,0.51
0.45,0.26,0.39,0.31,0.46,-0.05,0.51
0.49,0.33,0.46,0.39,0.50,-0.06,0.51
0.47,0.40,0.44,0.42,0.45,-0.13,0.51
0.54,0.46,0.53,0.50,0.54,-0.04,0.51
0.53,0.31,0.52,0.39,0.49,-0.06,0.51
0.54,0.54,0.52,0.53,0.53,-0.05,0.51
0.50,0.43,0.48,0.45,0.49,-0.06,0.51
0.48,0.41,0.45,0.43,0.47,-0.07,0.51
0.45,0.34,0.41,0.37,0.49,-0.04,0.51
0.49,0.37,0.46,0.41,0.48,-0.08,0.51
0.47,0.38,0.44,0.41,0.45,-0.12,0.51
0.48,0.34,0.45,0.39,0.48,-0.10,0.51
0.47,0.33,0.44,0.38,0.48,-0.03,0.51
0.47,0.24,0.42,0.31,0.46,-0.07,0.51
0.51,0.44,0.49,0.47,0.50,-0.08,0.51
0.47,0.38,0.45,0.41,0.46,-0.08,0.51
0.53,0.33,0.51,0.40,0.54,-0.05,0.51
0.48,0.47,0.46,0.47,0.43,-0.14,0.51
0.54,0.51,0.53,0.52,0.55,-0.04,0.51
0.52,0.48,0.50,0.49,0.52,-0.04,0.51
0.50,0.45,0.49,0.47,0.49,-0.06,0.51
0.53,0.33,0.52,0.41,0.52,-0.04,0.51
0.45,0.29,0.40,0.33,0.44,-0.08,0.51
0.51,0.39,0.49,0.44,0.49,-0.07,0.51
0.54,0.45,0.52,0.49,0.50,-0.06,0.51
0.50,0.47,0.48,0.47,0.47,-0.07,0.51
0.50,0.46,0.48,0.47,0.50,-0.04,0.51
0.50,0.38,0.47,0.42,0.49,-0.12,0.51
0.53,0.44,0.52,0.48,0.55,-0.01,0.51
0.51,0.39,0.49,0.43,0.48,-0.10,0.51
0.51,0.29,0.49,0.36,0.50,-0.06,0.51
0.44,0.28,0.38,0.32,0.42,-0.13,0.51
0.53,0.31,0.52,0.38,0.52,-0.02,0.51
0.49,0.31,0.46,0.37,0.48,-0.08,0.51
0.56,0.35,0.57,0.43,0.57,-0.00,0.51
0.55,0.53,0.53,0.53,0.52,-0.04,0.51
0.53,0.37,0.51,0.43,0.54,-0.07,0.51
0.50,0.38,0.48,0.42,0.50,-0.05,0.51
0.53,0.50,0.51,0.51,0.54,-0.04,0.51
0.51,0.44,0.49,0.47,0.49,-0.03,0.51
0.48,0.33,0.44,0.38,0.49,-0.06,0.51
0.44,0.35,0.40,0.38,0.42,-0.19,0.51
0.54,0.40,0.53,0.46,0.57,-0.02,0.51
0.51,0.44,0.49,0.46,0.50,-0.06,0.51
0.47,0.44,0.45,0.44,0.48,-0.04,0.51
0.51,0.46,0.50,0.48,0.50,-0.09,0.51
0.54,0.39,0.53,0.45,0.52,-0.08,0.51
0.46,0.39,0.43,0.41,0.51,-0.01,0.51
0.49,0.41,0.46,0.43,0.48,-0.11,0.51
0.52,0.42,0.51,0.46,0.51,-0.07,0.51
0.50,0.37,0.47,0.41,0.46,-0.11,0.51
0.51,0.41,0.49,0.44,0.52,-0.01,0.51
0.50,0.44,0.47,0.45,0.51,-0.04,0.51
0.58,0.46,0.58,0.52,0.57,0.01,0.51
0.43,0.36,0.40,0.38,0.42,-0.15,0.51
0.49,0.47,0.47,0.47,0.46,-0.09,0.51
0.56,0.57,0.54,0.56,0.56,-0.09,0.51
0.50,0.51,0.48,0.50,0.49,-0.15,0.51
0.49,0.45,0.47,0.46,0.49,-0.08,0.51
0.44,0.31,0.39,0.34,0.46,-0.08,0.51
0.50,0.37,0.47,0.41,0.50,-0.07,0.51
0.52,0.34,0.51,0.41,0.54,-0.03,0.51
0.55,0.42,0.55,0.47,0.57,0.02,0.51
0.47,0.40,0.45,0.42,0.45,-0.10,0.51
0.49,0.44,0.47,0.45,0.47,-0.10,0.51
0.50,0.33,0.48,0.39,0.52,-0.04,0.51
0.54,0.50,0.52,0.51,0.56,0.02,0.51
0.49,0.40,0.47,0.43,0.48,-0.08,0.51
0.56,0.50,0.55,0.52,0.51,-0.09,0.51
0.55,0.56,0.54,0.55,0.57,-0.02,0.51
0.48,0.31,0.45,0.37,0.46,-0.10,0.51
0.53,0.45,0.52,0.48,0.54,-0.09,0.51
0.57,0.58,0.55,0.57,0.55,-0.05,0.51
0.52,0.44,0.51,0.47,0.53,-0.07,0.51
0.56,0.34,0.57,0.43,0.52,-0.03,0.51
0.49,0.31,0.46,0.37,0.52,-0.03,0.51
0.51,0.52,0.50,0.51,0.50,-0.07,0.51
0.51,0.43,0.49,0.46,0.50,-0.07,0.51
0.52,0.36,0.50,0.42,0.50,-0.11,0.51
0.56,0.41,0.56,0.47,0.55,-0.01,0.51
0.46,0.40,0.44,0.42,0.45,-0.11,0.51
0.56,0.42,0.56,0.48,0.57,-0.03,0.51
0.46,0.41,0.44,0.42,0.44,-0.12,0.51
0.54,0.44,0.53,0.48,0.56,-0.03,0.51
0.59,0.56,0.58,0.57,0.60,0.01,0.51
0.47,0.45,0.45,0.45,0.49,-0.12,0.51
0.49,0.42,0.47,0.44,0.50,-0.07,0.51
0.51,0.35,0.49,0.41,0.53,-0.03,0.51
0.46,0.39,0.44,0.41,0.44,-0.14,0.51
0.52,0.38,0.51,0.43,0.51,-0.02,0.51
0.52,0.46,0.51,0.48,0.52,-0.02,0.51
0.44,0.40,0.41,0.41,0.42,-0.18,0.51
0.50,0.40,0.48,0.44,0.51,-0.03,0.51
0.56,0.45,0.56,0.50,0.55,-0.01,0.51
0.50,0.44,0.48,0.46,0.49,-0.07,0.51
0.47,0.38,0.45,0.41,0.49,-0.07,0.51
0.51,0.51,0.50,0.50,0.54,-0.10,0.51
0.43,0.37,0.40,0.39,0.45,-0.14,0.51
0.46,0.32,0.42,0.36,0.48,-0.03,0.51
0.52,0.48,0.50,0.49,0.51,-0.04,0.51
0.55,0.54,0.53,0.53,0.56,-0.00,0.51
0.55,0.48,0.54,0.51,0.57,-0.02,0.51
0.49,0.32,0.46,0.38,0.45,-0.09,0.51
0.52,0.43,0.50,0.46,0.52,-0.02,0.51
0.52,0.40,0.50,0.44,0.47,-0.07,0.51
0.54,0.49,0.52,0.51,0.53,-0.06,0.51
0.54,0.40,0.52,0.45,0.56,-0.03,0.51
0.48,0.39,0.46,0.42,0.44,-0.13,0.51
0.50,0.43,0.48,0.45,0.52,-0.07,0.51
0.54,0.47,0.52,0.50,0.52,-0.05,0.51
0.54,0.44,0.53,0.48,0.53,-0.05,0.51
0.46,0.33,0.42,0.37,0.44,-0.17,0.51
0.43,0.45,0.42,0.44,0.45,-0.10,0.51
0.48,0.34,0.45,0.39,0.48,-0.08,0.51
0.50,0.37,0.47,0.41,0.52,-0.04,0.51
0.45,0.50,0.44,0.47,0.43,-0.13,0.51
0.51,0.39,0.49,0.44,0.51,-0.06,0.51
0.45,0.27,0.39,0.32,0.45,-0.14,0.51
0.48,0.37,0.45,0.41,0.45,-0.11,0.51
0.49,0.33,0.46,0.39,0.50,-0.08,0.51
0.51,0.48,0.49,0.49,0.51,-0.04,0.51
0.53,0.38,0.52,0.44,0.53,-0.07,0.51
0.50,0.37,0.48,0.42,0.50,-0.03,0.51
0.58,0.44,0.59,0.51,0.56,0.01,0.51
0.46,0.43,0.44,0.43,0.45,-0.12,0.51
0.52,0.55,0.50,0.52,0.53,-0.08,0.51
0.50,0.47,0.48,0.48,0.49,-0.06,0.51
0.52,0.40,0.50,0.44,0.49,-0.09,0.51
0.47,0.38,0.44,0.41,0.48,-0.04,0.51
0.48,0.36,0.45,0.40,0.43,-0.12,0.51
0.60,0.47,0.61,0.53,0.62,0.04,0.51
0.54,0.49,0.52,0.50,0.54,-0.02,0.51
0.51,0.37,0.49,0.42,0.52,-0.04,0.51
0.54,0.43,0.52,0.47,0.55,-0.00,0.51
0.51,0.39,0.49,0.43,0.55,-0.01,0.51
0.55,0.58,0.53,0.56,0.52,-0.06,0.51
0.52,0.49,0.50,0.50,0.52,-0.02,0.51
0.50,0.50,0.48,0.49,0.47,-0.14,0.51
0.47,0.43,0.45,0.44,0.50,-0.04,0.51
0.44,0.38,0.41,0.39,0.43,-0.12,0.51
0.50,0.42,0.48,0.45,0.49,-0.03,0.51
0.50,0.49,0.48,0.49,0.52,-0.06,0.51
0.52,0.31,0.50,0.39,0.53,-0.02,0.51
0.53,0.46,0.52,0.49,0.54,-0.05,0.51
0.58,0.57,0.57,0.57,0.58,0.01,0.51
0.45,0.39,0.42,0.41,0.44,-0.13,0.51
0.51,0.41,0.49,0.44,0.52,-0.03,0.51
0.50,0.41,0.47,0.44,0.49,-0.11,0.51
0.50,0.39,0.47,0.43,0.50,-0.05,0.51
0.50,0.39,0.48,0.43,0.52,-0.05,0.51
0.46,0.38,0.43,0.40,0.45,-0.09,0.51
0.54,0.42,0.54,0.47,0.52,-0.06,0.51
0.57,0.47,0.57,0.52,0.59,-0.06,0.51
0.51,0.45,0.49,0.47,0.49,-0.09,0.51
0.48,0.47,0.46,0.47,0.45,-0.15,0.51
0.51,0.35,0.49,0.41,0.47,-0.09,0.51
0.57,0.45,0.56,0.50,0.54,-0.03,0.51
0.46,0.34,0.43,0.38,0.49,-0.07,0.51
0.49,0.36,0.46,0.41,0.50,-0.06,0.51
0.50,0.35,0.47,0.40,0.52,-0.04,0.51
0.56,0.45,0.56,0.50,0.56,-0.00,0.51
0.52,0.54,0.50,0.52,0.54,-0.02,0.51
0.47,0.34,0.44,0.39,0.48,-0.04,0.51
0.46,0.36,0.43,0.39,0.43,-0.13,0.51
0.44,0.30,0.39,0.34,0.45,-0.06,0.51
0.49,0.36,0.46,0.40,0.49,-0.04,0.51
0.45,0.33,0.41,0.37,0.46,-0.10,0.51
0.50,0.40,0.48,0.43,0.52,-0.03,0.51
0.54,0.41,0.53,0.46,0.52,-0.04,0.51
0.42,0.34,0.39,0.36,0.40,-0.12,0.51
0.52,0.38,0.51,0.43,0.50,-0.03,0.51
0.51,0.45,0.49,0.47,0.51,-0.03,0.51
0.56,0.54,0.55,0.54,0.56,-0.00,0.51
0.58,0.49,0.58,0.53,0.61,0.02,0.51
0.54,0.45,0.52,0.49,0.54,-0.00,0.51
0.50,0.40,0.47,0.43,0.48,-0.07,0.51
0.51,0.44,0.49,0.47,0.52,-0.04,0.51
0.46,0.36,0.43,0.39,0.44,-0.11,0.51
0.51,0.40,0.49,0.44,0.49,-0.08,0.51
0.46,0.32,0.42,0.37,0.45,-0.10,0.51
0.48,0.38,0.46,0.41,0.46,-0.19,0.51
0.52,0.40,0.51,0.45,0.53,-0.03,0.51
0.50,0.55,0.48,0.51,0.51,-0.09,0.51
0.50,0.41,0.48,0.44,0.52,-0.04,0.51
0.51,0.44,0.49,0.47,0.50,-0.07,0.51
0.48,0.26,0.43,0.32,0.47,-0.05,0.51
0.48,0.44,0.46,0.45,0.51,-0.08,0.51
0.49,0.31,0.46,0.37,0.48,-0.04,0.51
0.53,0.48,0.51,0.50,0.54,-0.05,0.51
0.48,0.35,0.45,0.40,0.48,-0.06,0.51
0.54,0.50,0.53,0.51,0.55,-0.04,0.51
0.52,0.41,0.50,0.45,0.50,-0.13,0.51
0.53,0.47,0.52,0.49,0.52,-0.05,0.51
0.45,0.47,0.44,0.45,0.46,-0.12,0.51
0.46,0.33,0.42,0.37,0.48,-0.05,0.51
0.50,0.44,0.48,0.46,0.46,-0.09,0.51
0.50,0.50,0.48,0.49,0.49,-0.07,0.51
0.52,0.49,0.50,0.50,0.50,-0.07,0.51
0.51,0.41,0.49,0.44,0.53,-0.04,0.51
0.50,0.28,0.48,0.35,0.49,-0.07,0.51
0.49,0.43,0.46,0.44,0.48,-0.07,0.51
0.52,0.43,0.50,0.46,0.53,-0.05,0.51
0.45,0.40,0.43,0.41,0.45,-0.13,0.51
0.42,0.28,0.37,0.32,0.43,-0.12,0.51
0.43,0.36,0.40,0.38,0.43,-0.17,0.51
0.52,0.28,0.50,0.36,0.47,-0.08,0.51
0.59,0.56,0.58,0.57,0.61,0.02,0.51
0.50,0.46,0.48,0.47,0.50,-0.06,0.51
0.40,0.31,0.36,0.33,0.39,-0.20,0.51
0.48,0.44,0.46,0.45,0.47,-0.09,0.51
0.46,0.36,0.43,0.39,0.46,-0.07,0.51
0.49,0.39,0.47,0.42,0.50,-0.08,0.51
0.43,0.31,0.39,0.35,0.44,-0.09,0.51
0.58,0.32,0.64,0.43,0.61,0.01,0.51
0.58,0.56,0.57,0.56,0.56,-0.03,0.51
0.44,0.37,0.41,0.39,0.42,-0.16,0.51
0.53,0.47,0.52,0.49,0.54,-0.02,0.51
0.56,0.50,0.55,0.52,0.55,-0.04,0.51
0.48,0.38,0.46,0.41,0.48,-0.05,0.51
0.50,0.38,0.48,0.42,0.48,-0.07,0.51
0.50,0.51,0.49,0.50,0.52,-0.08,0.51
0.49,0.44,0.47,0.45,0.49,-0.08,0.51
0.54,0.41,0.53,0.46,0.52,-0.03,0.51
0.53,0.44,0.52,0.48,0.51,-0.05,0.51
0.52,0.47,0.50,0.49,0.52,-0.05,0.51
0.50,0.49,0.49,0.49,0.48,-0.08,0.51
0.57,0.47,0.57,0.52,0.54,-0.03,0.51
0.52,0.41,0.50,0.45,0.51,-0.03,0.51
0.47,0.40,0.45,0.42,0.46,-0.08,0.51
0.54,0.51,0.53,0.52,0.53,-0.03,0.51
0.45,0.41,0.43,0.42,0.47,-0.14,0.51
0.55,0.46,0.54,0.50,0.57,-0.00,0.51
0.53,0.48,0.51,0.50,0.59,0.02,0.51
