Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.54,0.12,0.38,0.19,0.54,-0.00,0.54
0.50,0.27,0.38,0.32,0.46,-0.03,0.54
0.56,0.21,0.48,0.29,0.52,-0.01,0.54
0.49,0.23,0.35,0.28,0.45,-0.02,0.54
0.54,0.00,0.00,0.00,0.41,-0.01,0.54
0.60,0.42,0.54,0.47,0.58,0.02,0.54
0.58,0.29,0.52,0.37,0.56,0.02,0.54
0.52,0.23,0.39,0.29,0.50,-0.02,0.54
0.59,0.42,0.53,0.47,0.62,0.03,0.54
0.51,0.17,0.35,0.23,0.41,-0.03,0.54
0.54,0.27,0.45,0.34,0.48,-0.02,0.54
0.48,0.08,0.22,0.12,0.44,-0.02,0.54
0.57,0.33,0.50,0.40,0.56,0.01,0.54
0.51,0.10,0.29,0.15,0.54,-0.01,0.54
0.55,0.21,0.45,0.29,0.54,0.01,0.54
0.47,0.23,0.33,0.27,0.42,-0.07,0.54
0.53,0.19,0.39,0.25,0.49,-0.00,0.54
0.54,0.21,0.42,0.28,0.47,-0.01,0.54
0.54,0.27,0.45,0.34,0.42,-0.06,0.54
0.50,0.27,0.38,0.32,0.46,-0.02,0.54
0.54,0.25,0.43,0.32,0.50,-0.01,0.54
0.53,0.40,0.44,0.42,0.53,-0.01,0.54
0.44,0.23,0.30,0.26,0.46,-0.07,0.54
0.50,0.27,0.38,0.32,0.50,-0.02,0.54
0.54,0.08,0.33,0.13,0.41,-0.02,0.54
0.53,0.31,0.43,0.36,0.48,-0.04,0.54
0.55,0.33,0.47,0.39,0.51,-0.01,0.54
0.54,0.17,0.40,0.24,0.48,-0.01,0.54
0.48,0.23,0.34,0.28,0.43,-0.02,0.54
0.47,0.25,0.34,0.29,0.43,-0.07,0.54
0.53,0.23,0.41,0.29,0.53,0.00,0.54
0.56,0.29,0.48,0.36,0.51,-0.01,0.54
0.56,0.19,0.47,0.27,0.54,0.00,0.54
0.63,0.29,0.67,0.41,0.63,0.04,0.54
0.57,0.12,0.50,0.20,0.55,0.00,0.54
0.51,0.38,0.42,0.40,0.49,-0.03,0.54
0.53,0.04,0.22,0.07,0.48,-0.01,0.54
0.56,0.29,0.48,0.36,0.53,-0.00,0.54
0.54,0.33,0.44,0.38,0.47,-0.04,0.54
0.57,0.27,0.50,0.35,0.60,0.01,0.54
0.58,0.35,0.52,0.42,0.56,0.01,0.54
0.53,0.29,0.42,0.35,0.51,-0.00,0.54
0.54,0.25,0.43,0.32,0.47,-0.04,0.54
0.52,0.12,0.33,0.18,0.48,-0.02,0.54
0.54,0.21,0.43,0.28,0.54,-0.00,0.54
0.52,0.19,0.38,0.25,0.45,-0.02,0.54
0.56,0.31,0.48,0.38,0.59,0.02,0.54
0.55,0.12,0.43,0.19,0.54,-0.00,0.54
0.57,0.17,0.50,0.25,0.55,0.01,0.54
0.58,0.35,0.52,0.42,0.56,0.00,0.54
0.50,0.25,0.38,0.30,0.47,-0.04,0.54
0.54,0.21,0.43,0.28,0.47,-0.01,0.54
0.44,0.29,0.33,0.31,0.45,-0.05,0.54
0.55,0.23,0.46,0.31,0.52,-0.01,0.54
0.54,0.25,0.43,0.32,0.50,-0.01,0.54
0.51,0.23,0.38,0.29,0.52,-0.00,0.54
0.52,0.27,0.41,0.33,0.48,-0.04,0.54
0.47,0.21,0.32,0.25,0.41,-0.05,0.54
0.53,0.21,0.40,0.27,0.53,0.01,0.54
0.46,0.27,0.34,0.30,0.44,-0.07,0.54
0.60,0.29,0.56,0.38,0.57,0.01,0.54
0.49,0.23,0.35,0.28,0.48,-0.02,0.54
0.50,0.27,0.38,0.32,0.53,-0.00,0.54
0.58,0.08,0.57,0.15,0.52,0.00,0.54
0.60,0.33,0.55,0.42,0.53,-0.01,0.54
0.55,0.17,0.44,0.24,0.51,-0.01,0.54
0.50,0.25,0.38,0.30,0.50,-0.02,0.54
0.58,0.46,0.51,0.48,0.54,-0.03,0.54
0.49,0.10,0.26,0.15,0.49,0.00,0.54
0.50,0.23,0.37,0.28,0.45,-0.03,0.54
0.54,0.08,0.36,0.14,0.47,-0.01,0.54
0.51,0.08,0.27,0.13,0.40,-0.03,0.54
0.49,0.31,0.38,0.34,0.48,-0.03,0.54
0.58,0.31,0.52,0.39,0.54,0.00,0.54
0.54,0.19,0.41,0.26,0.51,-0.01,0.54
0.46,0.25,0.32,0.28,0.44,-0.06,0.54
0.58,0.27,0.52,0.36,0.50,-0.01,0.54
0.54,0.19,0.41,0.26,0.51,-0.00,0.54
0.53,0.38,0.44,0.40,0.49,-0.04,0.54
0.54,0.33,0.44,0.38,0.53,-0.02,0.54
0.48,0.35,0.39,0.37,0.46,-0.08,0.54
0.60,0.33,0.55,0.42,0.52,-0.00,0.54
0.53,0.31,0.43,0.36,0.51,-0.01,0.54
0.46,0.08,0.19,0.12,0.48,-0.02,0.54
0.54,0.10,0.38,0.16,0.38,-0.03,0.54
0.54,0.23,0.42,0.30,0.54,-0.00,0.54
0.55,0.31,0.47,0.38,0.53,-0.01,0.54
0.54,0.12,0.38,0.19,0.43,-0.01,0.54
0.55,0.31,0.47,0.38,0.50,-0.01,0.54
0.52,0.25,0.40,0.31,0.50,-0.04,0.54
0.49,0.17,0.32,0.22,0.41,-0.03,0.54
0.53,0.21,0.40,0.27,0.54,0.01,0.54
0.56,0.15,0.47,0.22,0.49,-0.01,0.54
0.56,0.33,0.48,0.40,0.54,-0.00,0.54
0.49,0.23,0.35,0.28,0.45,-0.03,0.54
0.59,0.04,1.00,0.08,0.56,0.01,0.54
0.56,0.44,0.49,0.46,0.56,-0.00,0.54
0.54,0.21,0.43,0.28,0.48,-0.02,0.54
0.55,0.31,0.47,0.38,0.57,0.01,0.54
0.58,0.35,0.52,0.42,0.60,0.03,0.54
0.52,0.19,0.38,0.25,0.52,-0.02,0.54
0.53,0.29,0.42,0.35,0.47,-0.05,0.54
0.56,0.44,0.49,0.46,0.57,0.01,0.54
0.54,0.15,0.39,0.21,0.51,-0.01,0.54
0.52,0.19,0.38,0.25,0.48,-0.04,0.54
0.54,0.29,0.44,0.35,0.53,-0.00,0.54
0.52,0.31,0.42,0.36,0.48,-0.04,0.54
0.52,0.38,0.43,0.40,0.53,0.01,0.54
0.54,0.23,0.42,0.30,0.42,-0.04,0.54
0.59,0.19,0.56,0.28,0.52,-0.00,0.54
0.53,0.19,0.39,0.25,0.45,-0.02,0.54
0.58,0.27,0.52,0.36,0.53,0.00,0.54
0.55,0.38,0.47,0.42,0.58,0.01,0.54
0.49,0.23,0.35,0.28,0.45,-0.05,0.54
0.57,0.31,0.50,0.38,0.53,-0.00,0.54
0.54,0.10,0.36,0.16,0.54,0.00,0.54
0.56,0.15,0.47,0.22,0.47,-0.01,0.54
0.51,0.27,0.39,0.32,0.53,0.01,0.54
0.52,0.15,0.35,0.21,0.46,-0.01,0.54
0.54,0.31,0.44,0.37,0.53,-0.01,0.54
0.54,0.23,0.42,0.30,0.49,-0.02,0.54
0.58,0.31,0.52,0.39,0.58,0.01,0.54
0.53,0.23,0.41,0.29,0.49,-0.02,0.54
0.54,0.27,0.43,0.33,0.46,-0.04,0.54
0.56,0.02,0.33,0.04,0.50,-0.00,0.54
0.51,0.33,0.41,0.37,0.47,-0.04,0.54
0.55,0.44,0.48,0.46,0.50,-0.05,0.54
0.53,0.35,0.44,0.39,0.49,-0.02,0.54
0.53,0.15,0.37,0.21,0.44,-0.02,0.54
0.58,0.29,0.52,0.37,0.59,0.02,0.54
0.63,0.29,0.67,0.41,0.64,0.03,0.54
0.53,0.19,0.39,0.25,0.49,-0.01,0.54
0.53,0.12,0.35,0.18,0.49,-0.01,0.54
0.49,0.23,0.35,0.28,0.38,-0.06,0.54
0.57,0.27,0.50,0.35,0.54,0.01,0.54
0.56,0.04,0.40,0.08,0.55,0.01,0.54
0.55,0.48,0.48,0.48,0.58,0.00,0.54
0.43,0.33,0.33,0.33,0.41,-0.19,0.54
0.56,0.27,0.48,0.35,0.59,0.02,0.54
0.67,0.52,0.64,0.57,0.63,0.04,0.54
0.56,0.31,0.48,0.38,0.53,-0.01,0.54
0.42,0.23,0.28,0.25,0.39,-0.05,0.54
0.51,0.25,0.39,0.30,0.47,-0.02,0.54
0.59,0.38,0.53,0.44,0.53,0.01,0.54
0.56,0.38,0.49,0.42,0.55,0.00,0.54
0.51,0.15,0.33,0.20,0.49,-0.00,0.54
0.57,0.15,0.50,0.23,0.55,0.01,0.54
0.57,0.31,0.50,0.38,0.55,0.01,0.54
0.49,0.17,0.32,0.22,0.51,-0.02,0.54
0.56,0.42,0.49,0.45,0.58,0.01,0.54
0.52,0.08,0.29,0.13,0.51,-0.01,0.54
0.51,0.23,0.38,0.29,0.47,-0.03,0.54
0.52,0.25,0.40,0.31,0.44,-0.05,0.54
0.54,0.27,0.45,0.34,0.53,0.00,0.54
0.55,0.35,0.47,0.40,0.56,0.00,0.54
0.56,0.31,0.48,0.38,0.54,0.00,0.54
0.54,0.38,0.46,0.41,0.52,-0.01,0.54
0.58,0.17,0.53,0.25,0.55,0.00,0.54
0.54,0.27,0.43,0.33,0.54,-0.02,0.54
0.58,0.31,0.52,0.39,0.58,0.02,0.54
0.51,0.29,0.40,0.34,0.46,-0.05,0.54
0.53,0.29,0.42,0.35,0.49,-0.02,0.54
0.60,0.23,0.58,0.33,0.52,-0.00,0.54
0.53,0.12,0.35,0.18,0.48,-0.01,0.54
0.52,0.04,0.20,0.07,0.40,-0.02,0.54
0.56,0.31,0.48,0.38,0.55,0.02,0.54
0.59,0.35,0.53,0.42,0.57,0.02,0.54
0.53,0.02,0.14,0.04,0.49,-0.01,0.54
0.56,0.27,0.48,0.35,0.52,-0.02,0.54
0.56,0.50,0.49,0.49,0.53,-0.05,0.54
0.54,0.19,0.41,0.26,0.50,-0.02,0.54
0.58,0.38,0.51,0.43,0.59,0.01,0.54
0.54,0.15,0.41,0.22,0.40,-0.03,0.54
0.54,0.06,0.33,0.11,0.51,-0.00,0.54
0.51,0.25,0.39,0.30,0.44,-0.08,0.54
0.48,0.17,0.31,0.22,0.40,-0.05,0.54
0.54,0.15,0.39,0.21,0.48,-0.01,0.54
0.52,0.23,0.39,0.29,0.46,-0.03,0.54
0.54,0.31,0.45,0.37,0.53,-0.00,0.54
0.55,0.19,0.45,0.26,0.50,-0.01,0.54
0.54,0.33,0.44,0.38,0.50,-0.03,0.54
0.54,0.19,0.41,0.26,0.43,-0.02,0.54
0.54,0.29,0.45,0.35,0.53,-0.00,0.54
0.54,0.38,0.45,0.41,0.53,-0.01,0.54
0.53,0.25,0.41,0.31,0.48,-0.01,0.54
0.50,0.10,0.28,0.15,0.40,-0.04,0.54
0.57,0.12,0.50,0.20,0.61,0.02,0.54
0.54,0.27,0.45,0.34,0.52,0.00,0.54
0.45,0.38,0.36,0.37,0.50,-0.05,0.54
0.49,0.17,0.32,0.22,0.42,-0.04,0.54
0.55,0.19,0.45,0.26,0.46,-0.01,0.54
0.56,0.19,0.47,0.27,0.52,-0.00,0.54
0.55,0.19,0.45,0.26,0.47,-0.02,0.54
0.59,0.38,0.53,0.44,0.61,0.02,0.54
0.57,0.31,0.50,0.38,0.51,-0.01,0.54
0.62,0.40,0.58,0.47,0.60,0.01,0.54
0.49,0.15,0.30,0.20,0.42,-0.06,0.54
0.53,0.40,0.44,0.42,0.52,-0.04,0.54
0.47,0.42,0.39,0.40,0.50,-0.05,0.54
0.51,0.27,0.39,0.32,0.42,-0.06,0.54
0.54,0.21,0.43,0.28,0.49,-0.01,0.54
0.49,0.19,0.33,0.24,0.47,-0.03,0.54
0.46,0.10,0.22,0.14,0.49,-0.01,0.54
0.54,0.15,0.41,0.22,0.42,-0.03,0.54
0.56,0.29,0.48,0.36,0.50,-0.01,0.54
0.54,0.35,0.45,0.40,0.53,-0.00,0.54
0.54,0.19,0.43,0.26,0.46,-0.01,0.54
0.59,0.33,0.53,0.41,0.56,0.01,0.54
0.58,0.17,0.53,0.25,0.46,-0.01,0.54
0.53,0.06,0.27,0.10,0.43,-0.02,0.54
0.51,0.21,0.37,0.27,0.40,-0.03,0.54
0.56,0.12,0.46,0.20,0.51,0.00,0.54
0.60,0.27,0.57,0.37,0.56,0.01,0.54
0.59,0.25,0.55,0.34,0.54,0.01,0.54
0.54,0.31,0.45,0.37,0.51,-0.02,0.54
0.56,0.29,0.48,0.36,0.55,0.00,0.54
0.54,0.23,0.44,0.30,0.44,-0.05,0.54
0.50,0.29,0.39,0.33,0.41,-0.07,0.54
0.49,0.23,0.35,0.28,0.42,-0.05,0.54
0.54,0.04,0.29,0.07,0.56,0.00,0.54
0.57,0.25,0.50,0.33,0.43,-0.03,0.54
0.50,0.17,0.33,0.22,0.42,-0.03,0.54
0.54,0.29,0.45,0.35,0.47,-0.04,0.54
0.59,0.29,0.54,0.38,0.58,0.01,0.54
0.54,0.40,0.45,0.42,0.53,-0.02,0.54
0.53,0.23,0.41,0.29,0.52,-0.01,0.54
0.55,0.35,0.47,0.40,0.54,-0.02,0.54
0.60,0.27,0.57,0.37,0.51,-0.01,0.54
0.56,0.19,0.47,0.27,0.52,0.00,0.54
0.51,0.27,0.39,0.32,0.49,-0.05,0.54
0.54,0.21,0.42,0.28,0.56,0.03,0.54
0.51,0.25,0.39,0.30,0.43,-0.05,0.54
0.55,0.27,0.46,0.34,0.43,-0.04,0.54
0.56,0.15,0.47,0.22,0.54,0.01,0.54
0.60,0.21,0.59,0.31,0.48,-0.00,0.54
0.51,0.08,0.27,0.13,0.46,-0.02,0.54
0.53,0.21,0.40,0.27,0.42,-0.03,0.54
0.55,0.00,0.00,0.00,0.48,-0.01,0.54
0.61,0.31,0.58,0.41,0.51,-0.01,0.54
0.50,0.23,0.37,0.28,0.41,-0.05,0.54
0.58,0.38,0.51,0.43,0.51,-0.02,0.54
0.48,0.06,0.19,0.09,0.43,-0.03,0.54
0.52,0.12,0.33,0.18,0.36,-0.03,0.54
0.51,0.21,0.37,0.27,0.44,-0.03,0.54
0.60,0.35,0.55,0.43,0.53,0.00,0.54
0.49,0.04,0.15,0.07,0.40,-0.03,0.54
0.62,0.35,0.61,0.45,0.61,0.04,0.54
0.59,0.25,0.55,0.34,0.53,-0.00,0.54
0.48,0.17,0.31,0.22,0.42,-0.05,0.54
0.52,0.33,0.42,0.37,0.50,-0.02,0.54
0.54,0.33,0.46,0.39,0.56,-0.00,0.54
0.59,0.35,0.53,0.42,0.55,0.01,0.54
0.54,0.15,0.41,0.22,0.47,-0.01,0.54
0.53,0.42,0.44,0.43,0.56,-0.01,0.54
0.55,0.40,0.47,0.43,0.51,-0.01,0.54
0.50,0.19,0.35,0.24,0.47,-0.02,0.54
0.48,0.19,0.32,0.24,0.50,-0.01,0.54
0.54,0.38,0.45,0.41,0.50,-0.02,0.54
0.51,0.23,0.38,0.29,0.53,-0.00,0.54
0.48,0.21,0.33,0.26,0.41,-0.06,0.54
0.49,0.25,0.36,0.30,0.48,-0.04,0.54
0.52,0.31,0.42,0.36,0.55,0.00,0.54
0.51,0.33,0.41,0.37,0.49,-0.03,0.54
0.57,0.25,0.50,0.33,0.60,0.01,0.54
0.54,0.29,0.44,0.35,0.50,-0.01,0.54
0.62,0.33,0.59,0.43,0.60,0.04,0.54
0.61,0.31,0.58,0.41,0.62,0.03,0.54
0.54,0.15,0.39,0.21,0.44,-0.02,0.54
0.54,0.31,0.45,0.37,0.46,-0.04,0.54
0.46,0.35,0.37,0.36,0.43,-0.10,0.54
0.48,0.29,0.37,0.33,0.46,-0.05,0.54
0.54,0.15,0.41,0.22,0.54,0.00,0.54
0.51,0.33,0.41,0.37,0.50,-0.01,0.54
0.54,0.21,0.43,0.28,0.52,-0.00,0.54
0.51,0.19,0.36,0.25,0.44,-0.03,0.54
0.58,0.15,0.54,0.23,0.59,0.01,0.54
0.55,0.12,0.43,0.19,0.48,-0.01,0.54
0.54,0.12,0.38,0.19,0.48,-0.00,0.54
0.55,0.15,0.44,0.22,0.42,-0.02,0.54
0.55,0.23,0.46,0.31,0.55,0.01,0.54
0.55,0.48,0.48,0.48,0.59,0.00,0.54
0.50,0.29,0.39,0.33,0.37,-0.10,0.54
0.54,0.25,0.43,0.32,0.47,-0.04,0.54
0.57,0.15,0.50,0.23,0.62,0.02,0.54
0.51,0.27,0.39,0.32,0.40,-0.07,0.54
0.51,0.23,0.38,0.29,0.50,-0.01,0.54
0.54,0.35,0.45,0.40,0.48,-0.04,0.54
0.62,0.42,0.57,0.48,0.61,0.02,0.54
0.62,0.44,0.57,0.49,0.61,0.03,0.54
0.56,0.42,0.49,0.45,0.54,-0.01,0.54
0.49,0.27,0.37,0.31,0.43,-0.08,0.54
0.64,0.35,0.65,0.46,0.54,0.01,0.54
0.51,0.21,0.37,0.27,0.47,-0.02,0.54
0.51,0.23,0.38,0.29,0.46,-0.01,0.54
0.60,0.25,0.57,0.35,0.52,-0.00,0.54
0.39,0.21,0.25,0.23,0.40,-0.06,0.54
0.54,0.15,0.39,0.21,0.55,0.00,0.54
0.61,0.33,0.57,0.42,0.57,0.00,0.54
0.46,0.17,0.29,0.21,0.42,-0.02,0.54
0.50,0.33,0.40,0.36,0.49,-0.07,0.54
0.56,0.31,0.48,0.38,0.55,0.00,0.54
0.54,0.31,0.44,0.37,0.52,-0.02,0.54
0.41,0.12,0.20,0.15,0.36,-0.09,0.54
0.48,0.17,0.31,0.22,0.39,-0.04,0.54
0.54,0.27,0.43,0.33,0.51,-0.03,0.54
0.54,0.29,0.44,0.35,0.56,0.01,0.54
0.54,0.35,0.45,0.40,0.54,-0.01,0.54
0.54,0.23,0.44,0.30,0.51,-0.00,0.54
0.53,0.23,0.41,0.29,0.52,-0.01,0.54
0.58,0.35,0.52,0.42,0.57,0.01,0.54
0.55,0.19,0.45,0.26,0.46,-0.02,0.54
0.49,0.21,0.34,0.26,0.43,-0.03,0.54
0.48,0.29,0.37,0.33,0.47,-0.04,0.54
0.52,0.02,0.12,0.04,0.39,-0.03,0.54
0.53,0.12,0.35,0.18,0.48,-0.01,0.54
0.54,0.21,0.42,0.28,0.42,-0.03,0.54
0.52,0.33,0.42,0.37,0.49,-0.02,0.54
0.57,0.33,0.50,0.40,0.59,0.02,0.54
0.51,0.15,0.33,0.20,0.45,-0.03,0.54
0.56,0.33,0.48,0.40,0.49,-0.04,0.54
0.49,0.17,0.32,0.22,0.36,-0.06,0.54
0.67,0.54,0.63,0.58,0.71,0.09,0.54
0.62,0.25,0.67,0.36,0.51,0.00,0.54
0.50,0.27,0.38,0.32,0.44,-0.04,0.54
0.54,0.46,0.46,0.46,0.56,0.01,0.54
0.51,0.31,0.41,0.35,0.54,-0.00,0.54
0.57,0.48,0.50,0.49,0.58,0.01,0.54
0.54,0.10,0.36,0.16,0.51,-0.01,0.54
0.55,0.31,0.47,0.38,0.55,0.01,0.54
0.56,0.25,0.48,0.33,0.56,0.01,0.54
0.48,0.21,0.33,0.26,0.51,-0.00,0.54
0.54,0.38,0.46,0.41,0.55,-0.01,0.54
0.55,0.31,0.47,0.38,0.58,0.01,0.54
0.52,0.40,0.43,0.41,0.55,0.01,0.54
0.47,0.38,0.38,0.38,0.45,-0.09,0.54
0.54,0.25,0.44,0.32,0.44,-0.04,0.54
0.56,0.33,0.48,0.40,0.49,-0.05,0.54
0.54,0.04,0.29,0.07,0.55,0.01,0.54
0.46,0.19,0.29,0.23,0.40,-0.04,0.54
0.54,0.08,0.36,0.14,0.46,-0.01,0.54
0.55,0.35,0.47,0.40,0.55,0.00,0.54
0.55,0.27,0.46,0.34,0.52,-0.01,0.54
0.53,0.33,0.43,0.38,0.49,-0.03,0.54
0.54,0.15,0.41,0.22,0.47,-0.02,0.54
0.52,0.25,0.40,0.31,0.47,-0.03,0.54
0.54,0.10,0.38,0.16,0.51,-0.00,0.54
0.56,0.21,0.48,0.29,0.53,0.00,0.54
0.54,0.27,0.43,0.33,0.55,0.01,0.54
0.53,0.06,0.27,0.10,0.39,-0.03,0.54
0.58,0.23,0.52,0.32,0.52,-0.00,0.54
0.51,0.25,0.39,0.30,0.45,-0.02,0.54
0.54,0.17,0.42,0.24,0.53,-0.00,0.54
0.52,0.06,0.25,0.10,0.46,-0.01,0.54
0.54,0.29,0.44,0.35,0.49,-0.02,0.54
0.49,0.12,0.29,0.17,0.46,-0.02,0.54
0.55,0.27,0.46,0.34,0.56,0.01,0.54
0.55,0.42,0.48,0.44,0.56,0.00,0.54
0.56,0.33,0.48,0.40,0.49,-0.02,0.54
0.58,0.12,0.55,0.20,0.61,0.01,0.54
0.53,0.27,0.42,0.33,0.43,-0.03,0.54
0.42,0.19,0.26,0.22,0.38,-0.06,0.54
0.46,0.12,0.24,0.16,0.40,-0.05,0.54
0.55,0.33,0.47,0.39,0.45,-0.04,0.54
0.54,0.33,0.46,0.39,0.49,-0.01,0.54
0.57,0.46,0.50,0.48,0.58,0.00,0.54
0.60,0.12,0.67,0.21,0.60,0.01,0.54
0.55,0.12,0.43,0.19,0.44,-0.01,0.54
0.45,0.21,0.29,0.24,0.36,-0.06,0.54
0.54,0.10,0.38,0.16,0.55,0.00,0.54
0.52,0.23,0.39,0.29,0.45,-0.04,0.54
0.54,0.15,0.41,0.22,0.52,0.00,0.54
0.63,0.46,0.59,0.52,0.61,0.02,0.54
0.47,0.23,0.33,0.27,0.47,-0.01,0.54
0.54,0.17,0.40,0.24,0.46,-0.02,0.54
0.56,0.29,0.48,0.36,0.50,-0.02,0.54
0.59,0.35,0.53,0.42,0.58,0.01,0.54
0.55,0.06,0.38,0.11,0.50,-0.00,0.54
0.51,0.38,0.42,0.40,0.43,-0.04,0.54
0.47,0.23,0.33,0.27,0.48,-0.02,0.54
0.47,0.29,0.36,0.32,0.45,-0.04,0.54
0.46,0.29,0.34,0.31,0.45,-0.05,0.54
0.53,0.23,0.41,0.29,0.53,-0.00,0.54
0.59,0.29,0.54,0.38,0.57,0.01,0.54
0.56,0.12,0.46,0.20,0.51,-0.00,0.54
0.56,0.19,0.47,0.27,0.47,-0.01,0.54
0.62,0.19,0.69,0.30,0.66,0.02,0.54
0.46,0.12,0.25,0.17,0.47,-0.03,0.54
0.53,0.04,0.22,0.07,0.50,-0.00,0.54
0.58,0.04,0.67,0.08,0.50,-0.00,0.54
0.56,0.23,0.48,0.31,0.56,0.01,0.54
0.56,0.38,0.49,0.42,0.50,-0.01,0.54
0.45,0.25,0.32,0.28,0.40,-0.07,0.54
0.52,0.10,0.31,0.16,0.55,0.01,0.54
0.59,0.08,0.67,0.15,0.49,0.00,0.54
0.62,0.35,0.59,0.44,0.58,0.03,0.54
0.54,0.29,0.44,0.35,0.56,0.01,0.54
0.53,0.15,0.37,0.21,0.48,-0.01,0.54
0.52,0.31,0.42,0.36,0.53,-0.01,0.54
0.54,0.15,0.41,0.22,0.48,-0.01,0.54
0.52,0.27,0.41,0.33,0.48,-0.01,0.54
0.56,0.31,0.48,0.38,0.55,0.01,0.54
0.54,0.25,0.44,0.32,0.53,0.00,0.54
0.47,0.31,0.37,0.34,0.44,-0.08,0.54
0.54,0.08,0.33,0.13,0.51,-0.01,0.54
0.48,0.33,0.38,0.36,0.44,-0.08,0.54
0.58,0.19,0.53,0.28,0.42,-0.02,0.54
0.54,0.15,0.39,0.21,0.49,-0.01,0.54
0.55,0.25,0.46,0.32,0.51,-0.02,0.54
0.53,0.23,0.41,0.29,0.46,-0.02,0.54
0.57,0.40,0.50,0.44,0.55,-0.01,0.54
0.54,0.15,0.41,0.22,0.51,0.00,0.54
0.54,0.25,0.43,0.32,0.51,-0.00,0.54
0.49,0.33,0.39,0.36,0.42,-0.06,0.54
0.50,0.29,0.39,0.33,0.52,0.00,0.54
0.52,0.25,0.40,0.31,0.51,-0.00,0.54
0.58,0.23,0.52,0.32,0.56,0.01,0.54
0.55,0.27,0.46,0.34,0.51,-0.01,0.54
0.52,0.29,0.41,0.34,0.47,-0.03,0.54
0.46,0.23,0.32,0.27,0.41,-0.04,0.54
0.57,0.33,0.50,0.40,0.51,-0.01,0.54
0.54,0.21,0.42,0.28,0.51,-0.01,0.54
0.48,0.06,0.19,0.09,0.51,-0.01,0.54
0.52,0.23,0.39,0.29,0.47,-0.06,0.54
0.56,0.33,0.48,0.40,0.47,-0.01,0.54
0.54,0.10,0.38,0.16,0.45,-0.02,0.54
0.56,0.17,0.47,0.25,0.51,-0.01,0.54
0.47,0.38,0.38,0.38,0.49,-0.04,0.54
0.53,0.31,0.43,0.36,0.49,-0.02,0.54
0.50,0.12,0.30,0.18,0.43,-0.02,0.54
0.65,0.27,0.76,0.40,0.54,0.01,0.54
0.53,0.33,0.43,0.38,0.46,-0.03,0.54
0.50,0.29,0.39,0.33,0.42,-0.05,0.54
0.59,0.35,0.53,0.42,0.52,-0.02,0.54
0.50,0.10,0.28,0.15,0.41,-0.04,0.54
0.54,0.17,0.40,0.24,0.53,-0.00,0.54
0.54,0.27,0.45,0.34,0.52,-0.00,0.54
0.53,0.19,0.39,0.25,0.42,-0.02,0.54
0.57,0.19,0.50,0.27,0.55,-0.00,0.54
0.55,0.29,0.47,0.36,0.56,0.01,0.54
0.56,0.19,0.47,0.27,0.55,0.01,0.54
0.57,0.29,0.50,0.37,0.55,-0.00,0.54
0.46,0.23,0.31,0.27,0.37,-0.08,0.54
0.54,0.12,0.40,0.19,0.53,-0.00,0.54
0.60,0.42,0.54,0.47,0.56,0.01,0.54
0.52,0.21,0.38,0.27,0.46,-0.02,0.54
0.58,0.17,0.53,0.25,0.47,-0.01,0.54
0.48,0.17,0.31,0.22,0.48,-0.03,0.54
0.56,0.12,0.46,0.20,0.55,0.00,0.54
0.51,0.33,0.41,0.37,0.49,-0.02,0.54
0.55,0.17,0.44,0.24,0.50,-0.00,0.54
0.54,0.29,0.44,0.35,0.56,-0.00,0.54
0.53,0.25,0.41,0.31,0.51,-0.03,0.54
0.46,0.23,0.32,0.27,0.44,-0.06,0.54
0.55,0.21,0.45,0.29,0.49,-0.01,0.54
0.51,0.17,0.35,0.23,0.43,-0.04,0.54
0.54,0.25,0.43,0.32,0.48,-0.01,0.54
0.54,0.19,0.41,0.26,0.53,-0.01,0.54
0.61,0.33,0.57,0.42,0.56,0.01,0.54
0.60,0.08,0.80,0.15,0.56,0.01,0.54
0.53,0.19,0.39,0.25,0.48,-0.01,0.54
0.57,0.02,0.50,0.04,0.56,0.01,0.54
0.60,0.44,0.54,0.48,0.48,-0.04,0.54
0.50,0.29,0.39,0.33,0.41,-0.07,0.54
0.55,0.10,0.42,0.17,0.51,-0.01,0.54
0.58,0.29,0.52,0.37,0.54,0.01,0.54
0.56,0.33,0.48,0.40,0.53,-0.01,0.54
0.52,0.21,0.38,0.27,0.50,-0.02,0.54
0.48,0.15,0.29,0.19,0.44,-0.02,0.54
0.54,0.21,0.43,0.28,0.44,-0.02,0.54
0.57,0.31,0.50,0.38,0.51,-0.01,0.54
0.59,0.42,0.53,0.47,0.58,0.03,0.54
0.53,0.15,0.37,0.21,0.45,-0.02,0.54
0.53,0.31,0.43,0.36,0.50,-0.03,0.54
0.60,0.42,0.54,0.47,0.54,-0.00,0.54
0.50,0.10,0.28,0.15,0.34,-0.05,0.54
0.46,0.25,0.33,0.29,0.45,-0.02,0.54
0.54,0.06,0.30,0.10,0.42,-0.02,0.54
0.54,0.23,0.44,0.30,0.48,-0.01,0.54
0.54,0.17,0.42,0.24,0.47,-0.01,0.54
0.54,0.21,0.42,0.28,0.53,-0.00,0.54
0.60,0.29,0.56,0.38,0.56,0.02,0.54
0.52,0.35,0.42,0.39,0.50,-0.02,0.54
0.60,0.25,0.57,0.35,0.53,0.00,0.54
0.59,0.19,0.56,0.28,0.58,0.01,0.54
0.56,0.23,0.48,0.31,0.50,-0.01,0.54
0.60,0.23,0.58,0.33,0.50,-0.01,0.54
