Accuracy,Recall,Precision,F1,ROC,Q2,cutoff
0.48,0.77,0.44,0.56,0.49,-0.24,0.46
0.51,0.58,0.44,0.50,0.47,-0.22,0.46
0.49,0.62,0.43,0.51,0.51,-0.23,0.46
0.44,0.62,0.40,0.49,0.41,-0.35,0.46
0.49,0.71,0.44,0.54,0.55,-0.10,0.46
0.51,0.56,0.44,0.50,0.53,-0.21,0.46
0.54,0.58,0.47,0.52,0.54,-0.17,0.46
0.52,0.58,0.45,0.51,0.55,-0.08,0.46
0.49,0.71,0.44,0.54,0.60,-0.09,0.46
0.54,0.62,0.48,0.54,0.56,-0.03,0.46
0.53,0.69,0.46,0.55,0.56,-0.15,0.46
0.42,0.60,0.39,0.47,0.41,-0.25,0.46
0.49,0.65,0.44,0.52,0.51,-0.09,0.46
0.53,0.67,0.46,0.55,0.53,-0.11,0.46
0.43,0.56,0.39,0.46,0.49,-0.18,0.46
0.57,0.52,0.50,0.51,0.61,-0.01,0.46
0.51,0.69,0.45,0.55,0.52,-0.16,0.46
0.48,0.65,0.43,0.52,0.50,-0.18,0.46
0.50,0.67,0.44,0.53,0.55,-0.10,0.46
0.48,0.65,0.43,0.52,0.54,-0.19,0.46
0.54,0.67,0.48,0.56,0.61,0.01,0.46
0.52,0.71,0.46,0.56,0.56,-0.07,0.46
0.39,0.52,0.36,0.42,0.45,-0.17,0.46
0.42,0.52,0.37,0.43,0.46,-0.25,0.46
0.51,0.71,0.45,0.55,0.49,-0.15,0.46
0.50,0.77,0.45,0.57,0.48,-0.14,0.46
0.49,0.56,0.43,0.49,0.48,-0.09,0.46
0.45,0.50,0.39,0.44,0.49,-0.25,0.46
0.51,0.56,0.44,0.50,0.48,-0.12,0.46
0.51,0.58,0.44,0.50,0.51,-0.12,0.46
0.43,0.73,0.41,0.52,0.45,-0.15,0.46
0.43,0.50,0.38,0.43,0.47,-0.17,0.46
0.51,0.69,0.45,0.55,0.57,-0.14,0.46
0.53,0.69,0.46,0.55,0.57,-0.10,0.46
0.43,0.48,0.37,0.42,0.41,-0.25,0.46
0.46,0.75,0.43,0.55,0.52,-0.21,0.46
0.52,0.67,0.46,0.54,0.55,-0.07,0.46
0.51,0.62,0.45,0.52,0.54,-0.10,0.46
0.44,0.52,0.38,0.44,0.41,-0.33,0.46
0.52,0.81,0.46,0.59,0.58,-0.08,0.46
0.54,0.62,0.47,0.54,0.54,-0.16,0.46
0.46,0.52,0.40,0.45,0.46,-0.23,0.46
0.52,0.65,0.46,0.53,0.50,-0.18,0.46
0.53,0.69,0.46,0.55,0.55,-0.15,0.46
0.40,0.50,0.36,0.42,0.39,-0.23,0.46
0.42,0.38,0.34,0.36,0.38,-0.30,0.46
0.46,0.58,0.41,0.48,0.53,-0.21,0.46
0.56,0.75,0.49,0.60,0.61,-0.02,0.46
0.50,0.60,0.44,0.51,0.48,-0.38,0.46
0.56,0.73,0.49,0.59,0.54,-0.19,0.46
0.47,0.67,0.43,0.52,0.50,-0.22,0.46
0.51,0.54,0.44,0.49,0.53,-0.08,0.46
0.44,0.58,0.39,0.47,0.48,-0.18,0.46
0.45,0.67,0.41,0.51,0.49,-0.19,0.46
0.45,0.35,0.35,0.35,0.43,-0.19,0.46
0.44,0.69,0.41,0.51,0.45,-0.37,0.46
0.44,0.65,0.40,0.50,0.45,-0.18,0.46
0.50,0.73,0.45,0.56,0.53,-0.37,0.46
0.50,0.58,0.44,0.50,0.48,-0.19,0.46
0.54,0.75,0.48,0.59,0.52,-0.11,0.46
0.49,0.67,0.44,0.53,0.53,-0.17,0.46
0.47,0.60,0.42,0.50,0.49,-0.17,0.46
0.53,0.69,0.46,0.55,0.61,0.02,0.46
0.49,0.56,0.43,0.49,0.50,-0.22,0.46
0.46,0.58,0.41,0.48,0.47,-0.25,0.46
0.40,0.56,0.37,0.45,0.44,-0.15,0.46
0.43,0.50,0.38,0.43,0.45,-0.25,0.46
0.49,0.60,0.43,0.50,0.49,-0.13,0.46
0.48,0.52,0.42,0.46,0.46,-0.21,0.46
0.48,0.62,0.43,0.51,0.51,-0.20,0.46
0.50,0.60,0.44,0.51,0.51,-0.31,0.46
0.47,0.52,0.41,0.46,0.54,-0.08,0.46
0.51,0.62,0.45,0.52,0.48,-0.23,0.46
0.44,0.50,0.38,0.43,0.41,-0.31,0.46
0.48,0.46,0.41,0.43,0.50,-0.06,0.46
0.49,0.58,0.43,0.50,0.49,-0.18,0.46
0.48,0.67,0.43,0.52,0.53,-0.04,0.46
0.54,0.52,0.46,0.49,0.54,-0.24,0.46
0.47,0.50,0.41,0.45,0.48,-0.22,0.46
0.44,0.58,0.39,0.47,0.48,-0.22,0.46
0.45,0.65,0.41,0.50,0.49,-0.33,0.46
0.43,0.50,0.38,0.43,0.41,-0.25,0.46
0.52,0.67,0.46,0.54,0.53,-0.09,0.46
0.42,0.56,0.38,0.45,0.48,-0.16,0.46
0.54,0.65,0.47,0.54,0.58,-0.05,0.46
0.45,0.52,0.39,0.45,0.49,-0.32,0.46
0.50,0.56,0.44,0.49,0.49,-0.17,0.46
0.46,0.60,0.41,0.49,0.51,-0.11,0.46
0.45,0.71,0.41,0.52,0.45,-0.34,0.46
0.39,0.58,0.37,0.45,0.42,-0.34,0.46
0.54,0.69,0.48,0.56,0.61,0.02,0.46
0.45,0.69,0.41,0.52,0.49,-0.10,0.46
0.50,0.60,0.44,0.51,0.52,-0.11,0.46
0.48,0.58,0.42,0.49,0.49,-0.19,0.46
0.50,0.75,0.45,0.56,0.51,-0.17,0.46
0.54,0.62,0.47,0.54,0.53,-0.09,0.46
0.50,0.60,0.44,0.51,0.53,-0.13,0.46
0.46,0.56,0.41,0.47,0.44,-0.27,0.46
0.50,0.62,0.44,0.52,0.53,-0.14,0.46
0.47,0.65,0.42,0.51,0.55,-0.09,0.46
0.41,0.60,0.38,0.47,0.40,-0.32,0.46
0.50,0.65,0.44,0.53,0.50,-0.10,0.46
0.45,0.62,0.41,0.49,0.45,-0.23,0.46
0.46,0.50,0.39,0.44,0.46,-0.18,0.46
0.47,0.60,0.42,0.50,0.51,-0.13,0.46
0.43,0.65,0.40,0.49,0.44,-0.26,0.46
0.44,0.54,0.39,0.45,0.41,-0.23,0.46
0.49,0.56,0.43,0.49,0.46,-0.23,0.46
0.49,0.62,0.43,0.51,0.47,-0.25,0.46
0.46,0.60,0.41,0.49,0.51,-0.15,0.46
0.49,0.58,0.43,0.50,0.50,-0.16,0.46
0.49,0.73,0.44,0.55,0.54,-0.12,0.46
0.50,0.67,0.44,0.53,0.54,-0.11,0.46
0.53,0.58,0.46,0.51,0.51,-0.14,0.46
0.53,0.69,0.46,0.55,0.51,-0.16,0.46
0.51,0.65,0.45,0.53,0.49,-0.16,0.46
0.54,0.75,0.48,0.59,0.58,-0.03,0.46
0.51,0.52,0.44,0.48,0.52,-0.31,0.46
0.54,0.56,0.47,0.51,0.54,-0.10,0.46
0.49,0.48,0.42,0.45,0.57,-0.00,0.46
0.55,0.69,0.49,0.57,0.56,-0.22,0.46
0.52,0.54,0.45,0.49,0.55,-0.08,0.46
0.42,0.50,0.37,0.42,0.45,-0.26,0.46
0.55,0.58,0.48,0.53,0.55,-0.16,0.46
0.48,0.65,0.43,0.52,0.52,-0.14,0.46
0.56,0.65,0.49,0.56,0.58,-0.05,0.46
0.49,0.52,0.42,0.47,0.53,-0.07,0.46
0.49,0.58,0.43,0.50,0.53,-0.07,0.46
0.54,0.75,0.48,0.59,0.59,-0.04,0.46
0.47,0.67,0.43,0.52,0.52,-0.09,0.46
0.50,0.73,0.45,0.56,0.55,-0.15,0.46
0.51,0.69,0.45,0.55,0.54,-0.05,0.46
0.54,0.65,0.48,0.55,0.54,-0.16,0.46
0.57,0.75,0.50,0.60,0.56,-0.07,0.46
0.56,0.75,0.49,0.60,0.60,-0.05,0.46
0.46,0.62,0.42,0.50,0.51,-0.09,0.46
0.50,0.65,0.44,0.53,0.56,-0.08,0.46
0.39,0.67,0.38,0.48,0.37,-0.25,0.46
0.46,0.46,0.39,0.42,0.44,-0.15,0.46
0.47,0.65,0.42,0.51,0.54,-0.19,0.46
0.46,0.73,0.43,0.54,0.46,-0.13,0.46
0.53,0.60,0.46,0.52,0.52,-0.29,0.46
0.54,0.62,0.47,0.54,0.56,-0.08,0.46
0.40,0.54,0.37,0.44,0.39,-0.34,0.46
0.38,0.54,0.36,0.43,0.44,-0.18,0.46
0.54,0.71,0.47,0.57,0.58,-0.11,0.46
0.52,0.69,0.46,0.55,0.49,-0.17,0.46
0.52,0.65,0.46,0.53,0.50,-0.48,0.46
0.50,0.62,0.44,0.52,0.47,-0.13,0.46
0.54,0.75,0.47,0.58,0.58,-0.15,0.46
0.55,0.52,0.48,0.50,0.53,-0.23,0.46
0.58,0.73,0.51,0.60,0.65,0.02,0.46
0.47,0.62,0.42,0.50,0.52,-0.12,0.46
0.47,0.65,0.42,0.51,0.49,-0.11,0.46
0.50,0.73,0.45,0.56,0.59,-0.01,0.46
0.44,0.44,0.37,0.40,0.42,-0.29,0.46
0.40,0.56,0.37,0.45,0.43,-0.29,0.46
0.46,0.48,0.40,0.43,0.50,-0.13,0.46
0.51,0.52,0.44,0.48,0.52,-0.06,0.46
0.44,0.52,0.38,0.44,0.44,-0.27,0.46
0.48,0.60,0.43,0.50,0.47,-0.21,0.46
0.52,0.62,0.45,0.53,0.56,0.00,0.46
0.51,0.71,0.45,0.55,0.50,-0.27,0.46
0.57,0.73,0.50,0.59,0.56,-0.07,0.46
0.52,0.60,0.45,0.52,0.55,-0.10,0.46
0.49,0.54,0.43,0.48,0.47,-0.26,0.46
0.43,0.62,0.39,0.48,0.49,-0.17,0.46
0.45,0.62,0.41,0.49,0.45,-0.16,0.46
0.49,0.56,0.43,0.49,0.47,-0.20,0.46
0.49,0.52,0.42,0.47,0.48,-0.23,0.46
0.53,0.58,0.46,0.51,0.51,-0.16,0.46
0.50,0.67,0.44,0.53,0.57,-0.02,0.46
0.50,0.60,0.44,0.51,0.51,-0.18,0.46
0.54,0.85,0.48,0.62,0.58,-0.04,0.46
0.53,0.58,0.46,0.51,0.55,-0.15,0.46
0.48,0.58,0.42,0.49,0.47,-0.24,0.46
0.45,0.60,0.40,0.48,0.44,-0.33,0.46
0.47,0.60,0.42,0.50,0.50,-0.13,0.46
0.48,0.65,0.43,0.52,0.50,-0.16,0.46
0.57,0.67,0.50,0.57,0.62,0.04,0.46
0.52,0.52,0.45,0.48,0.51,-0.25,0.46
0.54,0.83,0.48,0.61,0.61,0.01,0.46
0.47,0.75,0.43,0.55,0.50,-0.16,0.46
0.49,0.56,0.43,0.49,0.50,-0.11,0.46
0.57,0.69,0.50,0.58,0.63,0.05,0.46
0.50,0.73,0.45,0.56,0.53,-0.13,0.46
0.52,0.58,0.45,0.51,0.53,-0.17,0.46
0.54,0.62,0.47,0.54,0.59,0.01,0.46
0.53,0.71,0.47,0.56,0.49,-0.18,0.46
0.46,0.65,0.41,0.50,0.48,-0.19,0.46
0.51,0.67,0.45,0.54,0.55,-0.10,0.46
0.47,0.65,0.42,0.51,0.50,-0.17,0.46
0.48,0.58,0.42,0.49,0.56,-0.06,0.46
0.53,0.65,0.46,0.54,0.53,-0.14,0.46
0.48,0.62,0.43,0.51,0.51,-0.20,0.46
0.45,0.60,0.40,0.48,0.48,-0.29,0.46
0.41,0.52,0.37,0.43,0.40,-0.20,0.46
0.48,0.60,0.43,0.50,0.52,-0.07,0.46
0.55,0.67,0.48,0.56,0.55,-0.14,0.46
0.42,0.46,0.36,0.40,0.38,-0.29,0.46
0.49,0.58,0.43,0.50,0.45,-0.18,0.46
0.44,0.58,0.39,0.47,0.44,-0.36,0.46
0.53,0.62,0.46,0.53,0.51,-0.37,0.46
0.44,0.48,0.38,0.42,0.44,-0.23,0.46
0.44,0.69,0.41,0.51,0.46,-0.16,0.46
0.51,0.71,0.45,0.55,0.55,-0.13,0.46
0.43,0.48,0.37,0.42,0.42,-0.16,0.46
0.51,0.50,0.44,0.47,0.49,-0.32,0.46
0.48,0.67,0.43,0.52,0.53,-0.09,0.46
0.52,0.67,0.46,0.54,0.54,-0.15,0.46
0.46,0.69,0.42,0.52,0.47,-0.27,0.46
0.50,0.75,0.45,0.56,0.46,-0.16,0.46
0.47,0.62,0.42,0.50,0.48,-0.17,0.46
0.45,0.56,0.40,0.47,0.46,-0.22,0.46
0.46,0.65,0.42,0.51,0.54,-0.08,0.46
0.54,0.58,0.47,0.52,0.54,-0.11,0.46
0.46,0.77,0.43,0.55,0.50,-0.07,0.46
0.53,0.62,0.46,0.53,0.52,-0.14,0.46
0.42,0.54,0.38,0.44,0.44,-0.20,0.46
0.46,0.56,0.41,0.47,0.46,-0.27,0.46
0.53,0.58,0.46,0.51,0.54,-0.06,0.46
0.44,0.58,0.39,0.47,0.50,-0.17,0.46
0.47,0.65,0.42,0.51,0.51,-0.34,0.46
0.52,0.58,0.45,0.51,0.55,-0.06,0.46
0.46,0.65,0.42,0.51,0.51,-0.15,0.46
0.46,0.58,0.41,0.48,0.50,-0.18,0.46
0.43,0.52,0.38,0.44,0.45,-0.19,0.46
0.46,0.60,0.41,0.49,0.47,-0.14,0.46
0.42,0.62,0.39,0.48,0.48,-0.13,0.46
0.42,0.54,0.38,0.44,0.47,-0.14,0.46
0.46,0.48,0.40,0.43,0.48,-0.14,0.46
0.46,0.69,0.42,0.52,0.45,-0.18,0.46
0.47,0.58,0.42,0.49,0.53,-0.05,0.46
0.44,0.69,0.41,0.51,0.46,-0.22,0.46
0.46,0.60,0.41,0.49,0.45,-0.24,0.46
0.42,0.52,0.37,0.43,0.38,-0.29,0.46
0.49,0.71,0.44,0.54,0.49,-0.28,0.46
0.43,0.46,0.37,0.41,0.39,-0.36,0.46
0.62,0.77,0.54,0.64,0.63,-0.04,0.46
0.42,0.65,0.39,0.49,0.42,-0.23,0.46
0.53,0.73,0.47,0.57,0.53,-0.17,0.46
0.49,0.67,0.44,0.53,0.51,-0.15,0.46
0.42,0.54,0.38,0.44,0.43,-0.19,0.46
0.47,0.65,0.42,0.51,0.48,-0.18,0.46
0.51,0.69,0.45,0.55,0.57,-0.07,0.46
0.44,0.65,0.40,0.50,0.46,-0.12,0.46
0.42,0.50,0.37,0.42,0.39,-0.35,0.46
0.45,0.58,0.40,0.47,0.47,-0.28,0.46
0.52,0.67,0.46,0.54,0.58,0.02,0.46
0.48,0.73,0.44,0.55,0.50,-0.14,0.46
0.53,0.65,0.46,0.54,0.52,-0.10,0.46
0.47,0.73,0.43,0.54,0.53,-0.08,0.46
0.46,0.60,0.41,0.49,0.50,-0.20,0.46
0.46,0.60,0.41,0.49,0.51,-0.06,0.46
0.54,0.56,0.47,0.51,0.52,-0.16,0.46
0.46,0.67,0.42,0.52,0.52,-0.13,0.46
0.54,0.56,0.47,0.51,0.52,-0.09,0.46
0.43,0.50,0.38,0.43,0.42,-0.20,0.46
0.40,0.54,0.37,0.44,0.41,-0.20,0.46
0.46,0.73,0.43,0.54,0.54,-0.11,0.46
0.46,0.60,0.41,0.49,0.48,-0.21,0.46
0.53,0.65,0.46,0.54,0.55,-0.08,0.46
0.51,0.77,0.46,0.57,0.56,-0.07,0.46
0.46,0.62,0.41,0.50,0.49,-0.14,0.46
0.53,0.69,0.46,0.55,0.56,-0.22,0.46
0.54,0.62,0.47,0.54,0.52,-0.10,0.46
0.47,0.67,0.43,0.52,0.52,-0.15,0.46
0.54,0.56,0.47,0.51,0.53,-0.11,0.46
0.44,0.60,0.40,0.48,0.44,-0.19,0.46
0.47,0.65,0.42,0.51,0.53,-0.13,0.46
0.47,0.58,0.42,0.49,0.47,-0.28,0.46
0.54,0.67,0.47,0.55,0.55,-0.12,0.46
0.51,0.60,0.45,0.51,0.46,-0.28,0.46
0.56,0.69,0.49,0.57,0.53,-0.05,0.46
0.41,0.56,0.38,0.45,0.42,-0.22,0.46
0.47,0.62,0.42,0.50,0.54,-0.12,0.46
0.48,0.58,0.42,0.49,0.42,-0.34,0.46
0.51,0.73,0.45,0.56,0.54,-0.14,0.46
0.43,0.62,0.39,0.48,0.49,-0.17,0.46
0.46,0.67,0.42,0.52,0.47,-0.24,0.46
0.46,0.60,0.41,0.49,0.46,-0.12,0.46
0.49,0.56,0.43,0.49,0.49,-0.31,0.46
0.41,0.52,0.37,0.43,0.36,-0.34,0.46
0.50,0.69,0.45,0.54,0.52,-0.10,0.46
0.54,0.65,0.48,0.55,0.59,0.01,0.46
0.51,0.71,0.45,0.55,0.49,-0.12,0.46
0.56,0.73,0.49,0.59,0.60,-0.02,0.46
0.54,0.71,0.48,0.57,0.55,-0.18,0.46
0.54,0.60,0.47,0.53,0.55,-0.07,0.46
0.46,0.58,0.41,0.48,0.49,-0.20,0.46
0.49,0.56,0.43,0.49,0.52,-0.19,0.46
0.46,0.65,0.41,0.50,0.47,-0.26,0.46
0.47,0.48,0.40,0.44,0.46,-0.15,0.46
0.48,0.44,0.40,0.42,0.45,-0.25,0.46
0.38,0.54,0.36,0.43,0.40,-0.31,0.46
0.46,0.62,0.41,0.50,0.52,-0.11,0.46
0.42,0.54,0.38,0.44,0.44,-0.26,0.46
0.53,0.48,0.45,0.46,0.52,-0.18,0.46
0.41,0.56,0.38,0.45,0.47,-0.16,0.46
0.48,0.65,0.43,0.52,0.50,-0.20,0.46
0.55,0.77,0.49,0.60,0.55,-0.05,0.46
0.44,0.54,0.39,0.45,0.49,-0.12,0.46
0.47,0.67,0.43,0.52,0.48,-0.13,0.46
0.49,0.69,0.44,0.54,0.44,-0.21,0.46
0.51,0.54,0.44,0.49,0.52,-0.14,0.46
0.59,0.79,0.51,0.62,0.65,0.01,0.46
0.50,0.60,0.44,0.51,0.52,-0.15,0.46
0.45,0.50,0.39,0.44,0.44,-0.43,0.46
0.50,0.71,0.45,0.55,0.46,-0.30,0.46
0.50,0.71,0.45,0.55,0.59,-0.01,0.46
0.51,0.71,0.45,0.55,0.51,-0.21,0.46
0.47,0.62,0.42,0.50,0.55,-0.03,0.46
0.57,0.67,0.50,0.57,0.58,-0.06,0.46
0.54,0.56,0.47,0.51,0.48,-0.14,0.46
0.51,0.60,0.45,0.51,0.56,-0.00,0.46
0.52,0.65,0.46,0.53,0.48,-0.26,0.46
0.42,0.56,0.38,0.45,0.42,-0.34,0.46
0.49,0.62,0.43,0.51,0.50,-0.17,0.46
0.45,0.50,0.39,0.44,0.48,-0.21,0.46
0.45,0.48,0.38,0.43,0.46,-0.18,0.46
0.46,0.48,0.40,0.43,0.44,-0.29,0.46
0.56,0.67,0.49,0.57,0.53,-0.12,0.46
0.47,0.48,0.40,0.44,0.49,-0.10,0.46
0.54,0.58,0.47,0.52,0.53,-0.14,0.46
0.46,0.56,0.41,0.47,0.50,-0.23,0.46
0.46,0.60,0.41,0.49,0.45,-0.22,0.46
0.46,0.46,0.39,0.42,0.42,-0.28,0.46
0.45,0.54,0.39,0.46,0.40,-0.26,0.46
0.53,0.69,0.46,0.55,0.47,-0.13,0.46
0.40,0.52,0.36,0.43,0.42,-0.41,0.46
0.40,0.56,0.37,0.45,0.44,-0.16,0.46
0.41,0.58,0.38,0.46,0.40,-0.27,0.46
0.53,0.58,0.46,0.51,0.49,-0.19,0.46
0.50,0.65,0.44,0.53,0.49,-0.18,0.46
0.52,0.71,0.46,0.56,0.49,-0.20,0.46
0.44,0.48,0.38,0.42,0.45,-0.32,0.46
0.60,0.58,0.53,0.55,0.57,-0.17,0.46
0.42,0.58,0.38,0.46,0.40,-0.28,0.46
0.52,0.71,0.46,0.56,0.52,-0.14,0.46
0.47,0.54,0.41,0.47,0.45,-0.19,0.46
0.54,0.62,0.47,0.54,0.56,-0.10,0.46
0.51,0.60,0.45,0.51,0.56,-0.12,0.46
0.50,0.60,0.44,0.51,0.49,-0.17,0.46
0.48,0.56,0.42,0.48,0.42,-0.17,0.46
0.54,0.69,0.48,0.56,0.58,-0.03,0.46
0.46,0.58,0.41,0.48,0.50,-0.19,0.46
0.47,0.65,0.42,0.51,0.49,-0.26,0.46
0.46,0.60,0.41,0.49,0.49,-0.08,0.46
0.46,0.62,0.41,0.50,0.49,-0.16,0.46
0.44,0.65,0.40,0.50,0.45,-0.22,0.46
0.41,0.35,0.33,0.34,0.39,-0.25,0.46
0.46,0.50,0.39,0.44,0.43,-0.23,0.46
0.47,0.54,0.41,0.47,0.41,-0.44,0.46
0.51,0.58,0.44,0.50,0.54,-0.11,0.46
0.43,0.69,0.40,0.51,0.43,-0.22,0.46
0.46,0.44,0.38,0.41,0.49,-0.24,0.46
0.51,0.71,0.45,0.55,0.53,-0.15,0.46
0.54,0.67,0.48,0.56,0.53,-0.13,0.46
0.50,0.62,0.44,0.52,0.49,-0.22,0.46
0.43,0.65,0.40,0.49,0.45,-0.20,0.46
0.43,0.54,0.38,0.45,0.44,-0.22,0.46
0.49,0.62,0.43,0.51,0.47,-0.11,0.46
0.43,0.65,0.40,0.49,0.49,-0.14,0.46
0.46,0.50,0.40,0.44,0.48,-0.16,0.46
0.44,0.62,0.40,0.49,0.49,-0.29,0.46
0.43,0.52,0.38,0.44,0.38,-0.30,0.46
0.54,0.69,0.47,0.56,0.54,-0.12,0.46
0.51,0.65,0.45,0.53,0.50,-0.22,0.46
0.37,0.42,0.32,0.36,0.37,-0.26,0.46
0.46,0.54,0.41,0.46,0.43,-0.32,0.46
0.46,0.58,0.41,0.48,0.45,-0.29,0.46
0.49,0.52,0.42,0.47,0.53,-0.02,0.46
0.46,0.50,0.39,0.44,0.43,-0.27,0.46
0.47,0.69,0.43,0.53,0.46,-0.20,0.46
0.48,0.60,0.43,0.50,0.50,-0.24,0.46
0.48,0.62,0.43,0.51,0.50,-0.13,0.46
0.51,0.62,0.45,0.52,0.55,-0.06,0.46
0.49,0.75,0.44,0.56,0.51,-0.22,0.46
0.54,0.52,0.46,0.49,0.56,-0.02,0.46
0.49,0.56,0.43,0.49,0.49,-0.21,0.46
0.43,0.50,0.38,0.43,0.45,-0.22,0.46
0.54,0.58,0.47,0.52,0.56,-0.10,0.46
0.44,0.67,0.41,0.50,0.43,-0.22,0.46
0.46,0.52,0.40,0.45,0.48,-0.12,0.46
0.44,0.52,0.38,0.44,0.44,-0.22,0.46
0.46,0.73,0.43,0.54,0.53,-0.12,0.46
0.52,0.60,0.45,0.52,0.52,-0.17,0.46
0.48,0.65,0.43,0.52,0.46,-0.18,0.46
0.44,0.50,0.38,0.43,0.43,-0.21,0.46
0.44,0.58,0.39,0.47,0.46,-0.16,0.46
0.44,0.54,0.39,0.45,0.41,-0.24,0.46
0.46,0.48,0.39,0.43,0.46,-0.16,0.46
0.53,0.69,0.46,0.55,0.48,-0.17,0.46
0.49,0.58,0.43,0.50,0.56,-0.08,0.46
0.46,0.54,0.40,0.46,0.50,-0.21,0.46
0.54,0.75,0.48,0.59,0.54,-0.07,0.46
0.41,0.60,0.38,0.47,0.45,-0.23,0.46
0.50,0.58,0.44,0.50,0.49,-0.35,0.46
0.50,0.56,0.44,0.49,0.55,-0.03,0.46
0.49,0.65,0.44,0.52,0.51,-0.12,0.46
0.48,0.60,0.43,0.50,0.46,-0.20,0.46
0.48,0.69,0.43,0.53,0.51,-0.10,0.46
0.54,0.56,0.47,0.51,0.54,-0.06,0.46
0.50,0.67,0.44,0.53,0.57,-0.11,0.46
0.45,0.60,0.40,0.48,0.52,-0.17,0.46
0.46,0.58,0.41,0.48,0.46,-0.17,0.46
0.46,0.58,0.41,0.48,0.43,-0.24,0.46
0.46,0.65,0.42,0.51,0.47,-0.19,0.46
0.47,0.54,0.41,0.47,0.45,-0.28,0.46
0.47,0.62,0.42,0.50,0.50,-0.24,0.46
0.46,0.58,0.41,0.48,0.48,-0.13,0.46
0.50,0.69,0.45,0.54,0.51,-0.16,0.46
0.45,0.67,0.41,0.51,0.47,-0.30,0.46
0.43,0.48,0.37,0.42,0.45,-0.25,0.46
0.49,0.54,0.43,0.48,0.46,-0.32,0.46
0.54,0.58,0.47,0.52,0.52,-0.13,0.46
0.46,0.65,0.41,0.50,0.54,-0.06,0.46
0.53,0.65,0.46,0.54,0.53,-0.22,0.46
0.56,0.54,0.49,0.51,0.59,-0.04,0.46
0.51,0.73,0.45,0.56,0.54,-0.07,0.46
0.46,0.58,0.41,0.48,0.48,-0.31,0.46
0.46,0.54,0.40,0.46,0.52,-0.17,0.46
0.40,0.48,0.35,0.41,0.43,-0.18,0.46
0.53,0.67,0.46,0.55,0.56,-0.08,0.46
0.48,0.69,0.43,0.53,0.49,-0.15,0.46
0.47,0.58,0.42,0.49,0.47,-0.22,0.46
0.51,0.67,0.45,0.54,0.52,-0.13,0.46
0.53,0.67,0.46,0.55,0.52,-0.13,0.46
0.49,0.71,0.44,0.54,0.53,-0.06,0.46
0.45,0.58,0.40,0.47,0.44,-0.14,0.46
0.46,0.52,0.40,0.45,0.48,-0.13,0.46
0.42,0.65,0.39,0.49,0.48,-0.18,0.46
0.55,0.65,0.48,0.55,0.55,-0.08,0.46
0.49,0.69,0.44,0.54,0.51,-0.19,0.46
0.48,0.67,0.43,0.52,0.50,-0.15,0.46
0.46,0.65,0.41,0.50,0.49,-0.14,0.46
0.48,0.65,0.43,0.52,0.54,-0.25,0.46
0.45,0.58,0.40,0.47,0.48,-0.07,0.46
0.52,0.69,0.46,0.55,0.53,-0.05,0.46
0.46,0.67,0.42,0.52,0.46,-0.22,0.46
0.55,0.71,0.49,0.58,0.58,-0.10,0.46
0.46,0.48,0.40,0.43,0.45,-0.17,0.46
0.46,0.58,0.41,0.48,0.42,-0.30,0.46
0.58,0.62,0.51,0.56,0.60,-0.08,0.46
0.44,0.69,0.41,0.51,0.52,-0.18,0.46
0.42,0.50,0.37,0.42,0.42,-0.22,0.46
0.51,0.60,0.45,0.51,0.51,-0.13,0.46
0.47,0.73,0.43,0.54,0.52,-0.11,0.46
0.44,0.52,0.38,0.44,0.44,-0.26,0.46
0.54,0.77,0.47,0.59,0.54,-0.09,0.46
0.47,0.52,0.41,0.46,0.50,-0.13,0.46
0.54,0.71,0.47,0.57,0.52,-0.24,0.46
0.48,0.71,0.44,0.54,0.54,-0.13,0.46
0.53,0.44,0.45,0.44,0.54,-0.06,0.46
0.53,0.58,0.46,0.51,0.53,-0.07,0.46
0.44,0.60,0.40,0.48,0.48,-0.10,0.46
0.59,0.69,0.52,0.59,0.56,-0.07,0.46
0.45,0.60,0.40,0.48,0.46,-0.39,0.46
0.41,0.62,0.38,0.48,0.49,-0.11,0.46
0.50,0.62,0.44,0.52,0.50,-0.10,0.46
0.52,0.52,0.45,0.48,0.56,-0.14,0.46
0.47,0.56,0.42,0.48,0.45,-0.20,0.46
0.50,0.58,0.44,0.50,0.50,-0.19,0.46
0.45,0.56,0.40,0.47,0.46,-0.35,0.46
0.46,0.54,0.40,0.46,0.50,-0.20,0.46
0.51,0.65,0.45,0.53,0.57,-0.07,0.46
0.44,0.60,0.40,0.48,0.42,-0.28,0.46
0.50,0.58,0.44,0.50,0.52,-0.12,0.46
0.43,0.71,0.40,0.52,0.50,-0.34,0.46
0.54,0.67,0.48,0.56,0.64,0.03,0.46
0.54,0.60,0.47,0.53,0.54,-0.10,0.46
0.46,0.54,0.40,0.46,0.49,-0.12,0.46
0.49,0.75,0.44,0.56,0.54,-0.07,0.46
0.52,0.71,0.46,0.56,0.53,-0.19,0.46
0.59,0.71,0.52,0.60,0.58,-0.06,0.46
0.42,0.58,0.38,0.46,0.39,-0.30,0.46
0.41,0.48,0.36,0.41,0.44,-0.22,0.46
0.45,0.52,0.39,0.45,0.45,-0.25,0.46
0.54,0.67,0.48,0.56,0.56,-0.13,0.46
0.45,0.54,0.39,0.46,0.50,-0.27,0.46
0.46,0.52,0.40,0.45,0.45,-0.23,0.46
0.52,0.67,0.46,0.54,0.49,-0.23,0.46
